B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
5047.0,4051.0,3550.0,16.0,0.0,485.0,0.0,996.0,627.0,196.0,133.0,40.0,0.0,17009
33387.0,25869.0,25239.0,68.0,13.0,549.0,0.0,7518.0,4970.0,1377.0,1010.0,152.0,9.0,17011
4849.0,3885.0,3546.0,7.0,0.0,332.0,0.0,964.0,610.0,172.0,66.0,116.0,0.0,17013
14570.0,11198.0,10836.0,49.0,16.0,297.0,0.0,3372.0,2114.0,463.0,523.0,272.0,0.0,17015
12879.0,9307.0,8356.0,107.0,13.0,829.0,2.0,3572.0,2461.0,338.0,279.0,494.0,0.0,17017
190494.0,110847.0,103347.0,1051.0,1335.0,5114.0,0.0,79647.0,27999.0,9421.0,40296.0,1931.0,0.0,17019
32066.0,24851.0,23916.0,26.0,69.0,840.0,0.0,7215.0,4771.0,1265.0,869.0,310.0,0.0,17021
15855.0,11892.0,10606.0,0.0,0.0,1280.0,6.0,3963.0,2193.0,564.0,479.0,727.0,0.0,17023
13119.0,10282.0,8264.0,10.0,3.0,2002.0,3.0,2837.0,1634.0,373.0,167.0,663.0,0.0,17025
35717.0,29697.0,27916.0,20.0,17.0,1741.0,3.0,6020.0,3348.0,870.0,650.0,1152.0,0.0,17027
48617.0,30986.0,28593.0,85.0,202.0,2106.0,0.0,17631.0,8502.0,4172.0,4367.0,590.0,0.0,17029
5137167.0,3075401.0,2413866.0,322786.0,313609.0,24750.0,390.0,2061766.0,422171.0,754508.0,873781.0,10628.0,678.0,17031
17829.0,14505.0,13125.0,41.0,37.0,1289.0,13.0,3324.0,2135.0,451.0,201.0,531.0,6.0,17033
10761.0,8599.0,7584.0,4.0,0.0,1011.0,0.0,2162.0,1404.0,321.0,82.0,355.0,0.0,17035
99028.0,59863.0,56984.0,652.0,171.0,2056.0,0.0,39165.0,18628.0,5998.0,14442.0,89.0,8.0,17037
16062.0,12815.0,12482.0,25.0,1.0,307.0,0.0,3247.0,1668.0,606.0,533.0,440.0,0.0,17039
19579.0,15073.0,14515.0,101.0,6.0,451.0,0.0,4506.0,3092.0,686.0,513.0,215.0,0.0,17041
918050.0,698182.0,656911.0,10005.0,30119.0,902.0,245.0,219868.0,76948.0,20530.0,121769.0,508.0,113.0,17043
17503.0,13109.0,12718.0,7.0,0.0,384.0,0.0,4394.0,2740.0,448.0,507.0,699.0,0.0,17045
6555.0,5432.0,4370.0,0.0,10.0,1048.0,4.0,1123.0,724.0,111.0,90.0,198.0,0.0,17047
33881.0,27723.0,25660.0,88.0,13.0,1962.0,0.0,6158.0,3174.0,909.0,1582.0,493.0,0.0,17049
20256.0,16839.0,14388.0,8.0,10.0,2433.0,0.0,3417.0,2263.0,380.0,325.0,449.0,0.0,17051
13351.0,9710.0,9484.0,2.0,0.0,224.0,0.0,3641.0,2736.0,392.0,447.0,66.0,0.0,17053
39044.0,28607.0,24737.0,56.0,28.0,3784.0,2.0,10437.0,6862.0,1932.0,981.0,655.0,7.0,17055
33628.0,25988.0,25188.0,43.0,2.0,755.0,0.0,7640.0,5285.0,841.0,1309.0,205.0,0.0,17057
5317.0,4302.0,3844.0,0.0,12.0,446.0,0.0,1015.0,485.0,330.0,42.0,158.0,0.0,17059
13112.0,9955.0,9153.0,14.0,17.0,771.0,0.0,3157.0,2252.0,527.0,180.0,198.0,0.0,17061
50049.0,38019.0,36316.0,245.0,63.0,1354.0,41.0,12030.0,6525.0,2086.0,2866.0,553.0,0.0,17063
8131.0,6621.0,5611.0,18.0,0.0,992.0,0.0,1510.0,804.0,201.0,73.0,432.0,0.0,17065
18355.0,14738.0,14154.0,53.0,8.0,523.0,0.0,3617.0,2289.0,719.0,375.0,234.0,0.0,17067
4097.0,3381.0,2761.0,0.0,11.0,609.0,0.0,716.0,411.0,198.0,9.0,98.0,0.0,17069
6909.0,5431.0,4935.0,0.0,0.0,496.0,0.0,1478.0,1058.0,228.0,47.0,145.0,0.0,17071
48928.0,39439.0,38202.0,264.0,113.0,860.0,0.0,9489.0,6346.0,1294.0,1551.0,298.0,0.0,17073
28349.0,21897.0,21279.0,62.0,50.0,500.0,6.0,6452.0,4587.0,786.0,915.0,164.0,0.0,17075
54913.0,31170.0,28144.0,168.0,24.0,2834.0,0.0,23743.0,8623.0,4896.0,7659.0,2402.0,163.0,17077
9522.0,8192.0,7235.0,0.0,0.0,947.0,10.0,1330.0,1031.0,117.0,107.0,75.0,0.0,17079
36181.0,27573.0,22067.0,29.0,142.0,5323.0,12.0,8608.0,4567.0,862.0,1855.0,1324.0,0.0,17081
21473.0,17442.0,16398.0,19.0,24.0,917.0,84.0,4031.0,2750.0,467.0,615.0,187.0,12.0,17083
21986.0,17811.0,17274.0,54.0,3.0,477.0,3.0,4175.0,2388.0,1009.0,337.0,441.0,0.0,17085
10854.0,9208.0,7458.0,0.0,11.0,1739.0,0.0,1646.0,842.0,332.0,136.0,320.0,16.0,17087
520985.0,380715.0,368204.0,6498.0,4299.0,1698.0,16.0,140270.0,70735.0,32727.0,35731.0,987.0,90.0,17089
105975.0,74778.0,68820.0,859.0,228.0,4865.0,6.0,31197.0,16245.0,7023.0,6720.0,1209.0,0.0,17091
121124.0,99478.0,98021.0,777.0,635.0,45.0,0.0,21646.0,14907.0,1393.0,5346.0,0.0,0.0,17093
47702.0,32468.0,31339.0,123.0,83.0,923.0,0.0,15234.0,8608.0,2127.0,3911.0,588.0,0.0,17095
685017.0,512426.0,487920.0,7672.0,8442.0,8335.0,57.0,172591.0,86957.0,25971.0,56936.0,2516.0,211.0,17097
108772.0,81383.0,77761.0,722.0,187.0,2705.0,8.0,27389.0,16139.0,5944.0,4406.0,900.0,0.0,17099
12058.0,8666.0,8104.0,4.0,0.0,548.0,10.0,3392.0,2339.0,394.0,302.0,357.0,0.0,17101
31634.0,23748.0,22767.0,117.0,43.0,818.0,3.0,7886.0,5064.0,1224.0,1401.0,197.0,0.0,17103
34094.0,25240.0,23809.0,250.0,107.0,1074.0,0.0,8854.0,5197.0,1733.0,1567.0,357.0,0.0,17105
23981.0,16815.0,16181.0,86.0,13.0,535.0,0.0,7166.0,4671.0,1233.0,1216.0,46.0,0.0,17107
27804.0,19486.0,17895.0,98.0,304.0,1189.0,0.0,8318.0,3655.0,1490.0,2634.0,539.0,0.0,17109
305497.0,244857.0,239573.0,1995.0,2271.0,1018.0,0.0,60640.0,38127.0,7959.0,14072.0,430.0,52.0,17111
165649.0,112705.0,106398.0,803.0,998.0,4486.0,20.0,52944.0,15842.0,9532.0,26518.0,1047.0,5.0,17113
104729.0,74690.0,71894.0,198.0,414.0,2184.0,0.0,30039.0,17785.0,3390.0,8341.0,503.0,20.0,17115
45553.0,36446.0,33959.0,105.0,5.0,2373.0,4.0,9107.0,5343.0,1794.0,981.0,989.0,0.0,17117
261415.0,190546.0,184627.0,1282.0,334.0,4303.0,0.0,70869.0,40191.0,14266.0,13117.0,3265.0,30.0,17119
37732.0,28840.0,23373.0,124.0,60.0,5279.0,4.0,8892.0,4684.0,1702.0,953.0,1542.0,11.0,17121
11779.0,10005.0,9704.0,26.0,4.0,269.0,2.0,1774.0,1345.0,263.0,118.0,48.0,0.0,17123
13707.0,10406.0,9586.0,18.0,12.0,790.0,0.0,3301.0,2242.0,513.0,237.0,309.0,0.0,17125
14555.0,11111.0,8486.0,100.0,12.0,2513.0,0.0,3444.0,1929.0,523.0,474.0,503.0,15.0,17127
12422.0,9403.0,9123.0,0.0,17.0,263.0,0.0,3019.0,1901.0,552.0,189.0,377.0,0.0,17129
15723.0,12644.0,12237.0,36.0,25.0,346.0,0.0,3079.0,2256.0,302.0,423.0,98.0,0.0,17131
33421.0,28633.0,27950.0,49.0,91.0,543.0,0.0,4788.0,2651.0,920.0,1074.0,143.0,0.0,17133
24290.0,18830.0,17741.0,64.0,9.0,1012.0,4.0,5460.0,3827.0,603.0,689.0,341.0,0.0,17135
31152.0,22434.0,20711.0,218.0,51.0,1452.0,2.0,8718.0,4408.0,1649.0,1832.0,829.0,0.0,17137
14549.0,11482.0,11060.0,32.0,0.0,390.0,0.0,3067.0,2203.0,318.0,415.0,131.0,0.0,17139
51484.0,40252.0,38239.0,257.0,31.0,1725.0,0.0,11232.0,6083.0,2304.0,2453.0,392.0,0.0,17141
181676.0,121211.0,117328.0,651.0,1371.0,1861.0,0.0,60465.0,32224.0,7405.0,19901.0,935.0,0.0,17143
19276.0,14921.0,13289.0,15.0,10.0,1607.0,0.0,4355.0,2360.0,914.0,614.0,467.0,0.0,17145
16392.0,13922.0,13495.0,26.0,17.0,368.0,16.0,2470.0,1519.0,581.0,318.0,52.0,0.0,17147
15511.0,12331.0,11531.0,23.0,10.0,767.0,0.0,3180.0,2157.0,505.0,110.0,403.0,5.0,17149
3970.0,3376.0,2817.0,0.0,47.0,512.0,0.0,594.0,341.0,146.0,48.0,59.0,0.0,17151
5765.0,4228.0,3304.0,35.0,20.0,869.0,0.0,1537.0,842.0,429.0,95.0,171.0,0.0,17153
5740.0,4547.0,4319.0,13.0,2.0,213.0,0.0,1193.0,923.0,221.0,49.0,0.0,0.0,17155
29022.0,22443.0,19948.0,194.0,0.0,2301.0,0.0,6579.0,4057.0,1071.0,623.0,828.0,0.0,17157
15753.0,11780.0,10669.0,33.0,8.0,1070.0,0.0,3973.0,2649.0,351.0,514.0,459.0,0.0,17159
141907.0,101267.0,95537.0,1459.0,844.0,3427.0,0.0,40640.0,18176.0,8008.0,13492.0,933.0,31.0,17161
261706.0,173793.0,163344.0,1103.0,516.0,8830.0,0.0,87913.0,44132.0,17772.0,20975.0,5034.0,0.0,17163
13851.0,10144.0,8875.0,0.0,0.0,1269.0,0.0,3707.0,2489.0,429.0,233.0,556.0,0.0,21123
59125.0,41677.0,31486.0,10.0,0.0,10181.0,0.0,17448.0,6320.0,2761.0,2109.0,6160.0,98.0,21125
15760.0,12553.0,8385.0,8.0,0.0,4150.0,10.0,3207.0,1296.0,379.0,332.0,1179.0,21.0,21127
6173.0,4858.0,3743.0,0.0,0.0,1115.0,0.0,1315.0,538.0,114.0,423.0,240.0,0.0,21129
10613.0,8606.0,4426.0,15.0,0.0,4165.0,0.0,2007.0,1177.0,90.0,72.0,668.0,0.0,21131
23135.0,17227.0,11769.0,10.0,0.0,5448.0,0.0,5908.0,3047.0,770.0,688.0,1403.0,0.0,21133
13500.0,10024.0,7614.0,0.0,0.0,2377.0,33.0,3476.0,2175.0,184.0,324.0,793.0,0.0,21135
24189.0,17533.0,13223.0,0.0,0.0,4310.0,0.0,6656.0,4393.0,932.0,371.0,960.0,0.0,21137
9293.0,7087.0,5956.0,12.0,0.0,1067.0,52.0,2206.0,1101.0,169.0,119.0,769.0,48.0,21139
26438.0,18471.0,16482.0,28.0,0.0,1959.0,2.0,7967.0,5301.0,1038.0,437.0,1191.0,0.0,21141
6962.0,5738.0,4788.0,46.0,5.0,889.0,10.0,1224.0,483.0,419.0,133.0,189.0,0.0,21143
64005.0,45031.0,40420.0,431.0,19.0,4123.0,38.0,18974.0,7730.0,4726.0,4386.0,2098.0,34.0,21145
15869.0,10709.0,7827.0,110.0,0.0,2772.0,0.0,5160.0,2999.0,530.0,241.0,1390.0,0.0,21147
9408.0,7373.0,6227.0,0.0,0.0,1146.0,0.0,2035.0,980.0,231.0,164.0,660.0,0.0,21149
80931.0,50201.0,46351.0,335.0,74.0,3441.0,0.0,30730.0,10717.0,9108.0,9169.0,1736.0,0.0,21151
12745.0,9065.0,4764.0,0.0,0.0,4301.0,0.0,3680.0,1448.0,91.0,311.0,1830.0,0.0,21153
18520.0,13751.0,12401.0,26.0,0.0,1319.0,5.0,4769.0,2519.0,963.0,431.0,856.0,0.0,21155
30659.0,24454.0,21286.0,101.0,0.0,3048.0,19.0,6205.0,3454.0,784.0,525.0,1442.0,0.0,21157
10961.0,8029.0,5050.0,16.0,0.0,2957.0,6.0,2932.0,1478.0,62.0,358.0,1019.0,15.0,21159
16950.0,11180.0,9545.0,109.0,23.0,1503.0,0.0,5770.0,3519.0,317.0,1334.0,600.0,0.0,21161
28534.0,20218.0,16851.0,54.0,0.0,3313.0,0.0,8316.0,4613.0,1270.0,900.0,1533.0,0.0,21163
6258.0,5000.0,4079.0,0.0,0.0,921.0,0.0,1258.0,469.0,53.0,146.0,590.0,0.0,21165
21260.0,15075.0,13836.0,174.0,34.0,1031.0,0.0,6185.0,3624.0,1775.0,531.0,255.0,0.0,21167
9856.0,7933.0,7015.0,6.0,0.0,912.0,0.0,1923.0,1024.0,106.0,216.0,577.0,0.0,21169
10546.0,7489.0,6227.0,9.0,7.0,1246.0,0.0,3057.0,1971.0,275.0,221.0,590.0,0.0,21171
27010.0,16500.0,14003.0,54.0,18.0,2425.0,0.0,10510.0,5024.0,2631.0,871.0,1984.0,0.0,21173
11689.0,8680.0,5842.0,0.0,0.0,2833.0,5.0,3009.0,1291.0,55.0,342.0,1321.0,0.0,21175
29917.0,23642.0,19173.0,86.0,0.0,4366.0,17.0,6275.0,2963.0,1063.0,907.0,1328.0,14.0,21177
44302.0,34573.0,31996.0,17.0,85.0,2475.0,0.0,9729.0,4810.0,1823.0,1516.0,1580.0,0.0,21179
6959.0,5264.0,3716.0,14.0,0.0,1534.0,0.0,1695.0,941.0,245.0,74.0,435.0,0.0,21181
23852.0,18707.0,14292.0,0.0,0.0,4387.0,28.0,5145.0,2626.0,282.0,923.0,1314.0,0.0,21183
59635.0,51583.0,50330.0,104.0,221.0,928.0,0.0,8052.0,5212.0,658.0,1658.0,524.0,0.0,21185
10636.0,7594.0,5905.0,26.0,0.0,1663.0,0.0,3042.0,1413.0,501.0,303.0,825.0,0.0,21187
4474.0,3382.0,2544.0,27.0,19.0,792.0,0.0,1092.0,614.0,97.0,124.0,257.0,0.0,21189
14269.0,11368.0,8900.0,16.0,0.0,2452.0,0.0,2901.0,1913.0,341.0,293.0,354.0,0.0,21191
27142.0,19901.0,13327.0,8.0,0.0,6566.0,0.0,7241.0,2445.0,1330.0,1141.0,2295.0,30.0,21193
61640.0,45290.0,28820.0,118.0,83.0,16251.0,18.0,16350.0,7038.0,1524.0,1845.0,5943.0,0.0,21195
12141.0,8423.0,6675.0,42.0,0.0,1706.0,0.0,3718.0,1515.0,638.0,570.0,995.0,0.0,21197
62753.0,43781.0,36515.0,234.0,192.0,6840.0,0.0,18972.0,8994.0,3522.0,2690.0,3762.0,4.0,21199
2131.0,1685.0,1269.0,0.0,0.0,416.0,0.0,446.0,195.0,69.0,64.0,118.0,0.0,21201
16568.0,12746.0,9149.0,52.0,65.0,3480.0,0.0,3822.0,1447.0,358.0,580.0,1437.0,0.0,21203
21393.0,13633.0,10321.0,0.0,0.0,3312.0,0.0,7760.0,3302.0,1436.0,1119.0,1903.0,0.0,21205
17500.0,12846.0,10510.0,0.0,22.0,2314.0,0.0,4654.0,2334.0,651.0,381.0,1273.0,15.0,21207
49951.0,35955.0,33334.0,57.0,30.0,2534.0,0.0,13996.0,5419.0,3576.0,3361.0,1640.0,0.0,21209
43187.0,29563.0,28000.0,460.0,56.0,1047.0,0.0,13624.0,7637.0,3191.0,1821.0,975.0,0.0,21211
17500.0,11410.0,10750.0,24.0,0.0,636.0,0.0,6090.0,4105.0,1257.0,223.0,505.0,0.0,21213
17674.0,15232.0,14089.0,28.0,15.0,1100.0,0.0,2442.0,1500.0,281.0,401.0,260.0,0.0,21215
24165.0,15468.0,13821.0,65.0,0.0,1582.0,0.0,8697.0,5424.0,1562.0,783.0,928.0,0.0,21217
12274.0,8917.0,7692.0,0.0,0.0,1225.0,0.0,3357.0,2148.0,248.0,245.0,716.0,0.0,21219
14163.0,11446.0,9894.0,22.0,0.0,1530.0,0.0,2717.0,1535.0,420.0,239.0,523.0,0.0,21221
8698.0,6651.0,5784.0,3.0,0.0,857.0,7.0,2047.0,1237.0,37.0,188.0,585.0,0.0,21223
13456.0,9757.0,8624.0,0.0,0.0,1133.0,0.0,3699.0,1778.0,432.0,520.0,969.0,0.0,21225
114023.0,66897.0,62370.0,393.0,116.0,4010.0,8.0,47126.0,20676.0,11294.0,11222.0,3921.0,13.0,21227
11584.0,8968.0,7317.0,23.0,0.0,1628.0,0.0,2616.0,1327.0,523.0,132.0,634.0,0.0,21229
20268.0,14238.0,11085.0,0.0,47.0,3073.0,33.0,6030.0,3598.0,668.0,284.0,1480.0,0.0,21231
12969.0,9061.0,7547.0,0.0,0.0,1502.0,12.0,3908.0,2466.0,65.0,365.0,1012.0,0.0,21233
34042.0,23315.0,17025.0,15.0,0.0,6267.0,8.0,10727.0,4863.0,1480.0,895.0,3489.0,0.0,21235
7095.0,4679.0,2884.0,0.0,0.0,1795.0,0.0,2416.0,814.0,131.0,233.0,1238.0,0.0,21237
25270.0,17320.0,16991.0,33.0,0.0,296.0,0.0,7950.0,4868.0,1575.0,1382.0,125.0,0.0,21239
61313.0,44390.0,34442.0,55.0,35.0,9786.0,72.0,16923.0,10671.0,2129.0,1731.0,2392.0,0.0,22001
21233.0,16163.0,11949.0,111.0,0.0,4100.0,3.0,5070.0,3144.0,1051.0,315.0,560.0,0.0,22003
116188.0,93666.0,78430.0,47.0,305.0,14754.0,130.0,22522.0,10502.0,2183.0,2370.0,7341.0,126.0,22005
24109.0,17478.0,14879.0,93.0,80.0,2426.0,0.0,6631.0,4000.0,1149.0,572.0,906.0,4.0,17165
194512.0,139141.0,130520.0,781.0,923.0,6905.0,12.0,55371.0,29181.0,10479.0,12990.0,2721.0,0.0,17167
6381.0,5400.0,4948.0,5.0,0.0,447.0,0.0,981.0,525.0,201.0,56.0,199.0,0.0,17169
5120.0,3720.0,3431.0,0.0,0.0,289.0,0.0,1400.0,1032.0,226.0,46.0,89.0,7.0,17171
21798.0,17782.0,16177.0,69.0,108.0,1424.0,4.0,4016.0,2662.0,612.0,292.0,450.0,0.0,17173
5738.0,4718.0,4591.0,0.0,0.0,127.0,0.0,1020.0,804.0,176.0,26.0,14.0,0.0,17175
45453.0,31955.0,30288.0,339.0,141.0,1187.0,0.0,13498.0,7828.0,2919.0,2506.0,245.0,0.0,17177
132784.0,106130.0,103528.0,393.0,466.0,1743.0,0.0,26654.0,14705.0,4763.0,6902.0,280.0,4.0,17179
16926.0,13884.0,11889.0,55.0,18.0,1922.0,0.0,3042.0,1488.0,489.0,445.0,620.0,0.0,17181
77006.0,52920.0,49986.0,256.0,46.0,2632.0,0.0,24086.0,14812.0,3010.0,5075.0,1189.0,0.0,17183
11499.0,8816.0,7676.0,0.0,29.0,1111.0,0.0,2683.0,1429.0,413.0,595.0,246.0,0.0,17185
16412.0,12443.0,11901.0,70.0,0.0,472.0,0.0,3969.0,2530.0,661.0,734.0,37.0,7.0,17187
14110.0,11375.0,10275.0,13.0,0.0,1087.0,0.0,2735.0,1780.0,177.0,389.0,389.0,0.0,17189
16440.0,13369.0,10085.0,8.0,5.0,3262.0,9.0,3071.0,1596.0,398.0,319.0,758.0,0.0,17191
14027.0,10864.0,9154.0,18.0,43.0,1646.0,3.0,3163.0,1925.0,630.0,225.0,363.0,20.0,17193
56106.0,43190.0,41645.0,249.0,120.0,1176.0,0.0,12916.0,7624.0,2347.0,2434.0,501.0,10.0,17195
676492.0,562009.0,548449.0,5911.0,3158.0,4483.0,8.0,114483.0,69593.0,16943.0,26729.0,1019.0,199.0,17197
65347.0,48482.0,43790.0,135.0,13.0,4544.0,0.0,16865.0,8792.0,4624.0,2185.0,1264.0,0.0,17199
284649.0,190829.0,182711.0,3799.0,1068.0,3193.0,58.0,93820.0,46625.0,24589.0,21028.0,1557.0,21.0,17201
38056.0,31973.0,31302.0,88.0,43.0,540.0,0.0,6083.0,3737.0,1248.0,639.0,459.0,0.0,17203
34243.0,28043.0,27263.0,113.0,0.0,667.0,0.0,6200.0,3656.0,852.0,1475.0,217.0,0.0,18001
359903.0,257721.0,248138.0,799.0,417.0,8352.0,15.0,102182.0,49373.0,13501.0,35951.0,3343.0,14.0,18003
79232.0,56757.0,52401.0,188.0,74.0,4040.0,54.0,22475.0,11818.0,2207.0,6343.0,2100.0,7.0,18005
8585.0,6302.0,6193.0,18.0,5.0,86.0,0.0,2283.0,1714.0,165.0,263.0,141.0,0.0,18007
12199.0,9367.0,8488.0,52.0,119.0,708.0,0.0,2832.0,1726.0,510.0,422.0,174.0,0.0,18009
61255.0,49648.0,48064.0,61.0,136.0,1387.0,0.0,11607.0,5757.0,1831.0,3494.0,525.0,0.0,18011
14825.0,11640.0,10893.0,13.0,6.0,728.0,0.0,3185.0,2237.0,200.0,153.0,595.0,0.0,18013
19887.0,16170.0,15321.0,24.0,28.0,797.0,0.0,3717.0,2667.0,492.0,198.0,360.0,0.0,18015
37243.0,28072.0,26875.0,108.0,17.0,1072.0,0.0,9171.0,6241.0,1392.0,911.0,627.0,0.0,18017
112200.0,82301.0,77104.0,360.0,424.0,4376.0,37.0,29899.0,15930.0,5115.0,7733.0,1108.0,13.0,18019
26156.0,19624.0,18456.0,19.0,0.0,1121.0,28.0,6532.0,3871.0,947.0,921.0,773.0,20.0,18021
32052.0,23278.0,22336.0,66.0,0.0,876.0,0.0,8774.0,5919.0,940.0,1603.0,312.0,0.0,18023
10481.0,8591.0,6873.0,0.0,3.0,1649.0,66.0,1890.0,892.0,137.0,290.0,554.0,17.0,18025
32014.0,24627.0,23442.0,41.0,6.0,1138.0,0.0,7387.0,4315.0,982.0,1144.0,946.0,0.0,18027
48948.0,39346.0,37638.0,101.0,330.0,1277.0,0.0,9602.0,5840.0,1444.0,2190.0,128.0,0.0,18029
25969.0,18487.0,17399.0,69.0,0.0,1019.0,0.0,7482.0,4570.0,1202.0,1328.0,382.0,0.0,18031
41999.0,34012.0,31762.0,128.0,0.0,2122.0,0.0,7987.0,4196.0,1639.0,1604.0,548.0,0.0,18033
108971.0,70593.0,66269.0,654.0,174.0,3496.0,0.0,38378.0,21994.0,5657.0,9924.0,803.0,0.0,18035
41376.0,32569.0,30717.0,122.0,0.0,1730.0,0.0,8807.0,4001.0,2235.0,2190.0,381.0,0.0,18037
198107.0,140876.0,131627.0,877.0,325.0,8047.0,0.0,57231.0,25775.0,9688.0,14324.0,7440.0,4.0,18039
23193.0,16017.0,15155.0,21.0,23.0,818.0,0.0,7176.0,4360.0,1336.0,1292.0,166.0,22.0,18041
75011.0,55939.0,54584.0,45.0,97.0,1187.0,26.0,19072.0,9878.0,2989.0,6023.0,175.0,7.0,18043
16550.0,12634.0,11829.0,106.0,0.0,699.0,0.0,3916.0,2558.0,756.0,113.0,489.0,0.0,18045
22683.0,18010.0,16515.0,14.0,0.0,1481.0,0.0,4673.0,3303.0,513.0,576.0,281.0,0.0,18047
20175.0,16158.0,14612.0,133.0,10.0,1403.0,0.0,4017.0,2030.0,558.0,448.0,981.0,0.0,18049
32859.0,25820.0,23649.0,47.0,0.0,2124.0,0.0,7039.0,3286.0,1099.0,1141.0,1513.0,0.0,18051
63054.0,43516.0,40778.0,154.0,13.0,2571.0,0.0,19538.0,12506.0,2601.0,3411.0,1020.0,0.0,18053
32329.0,25745.0,21509.0,76.0,0.0,4155.0,5.0,6584.0,3169.0,677.0,847.0,1891.0,0.0,18055
301538.0,246167.0,241398.0,868.0,1220.0,2668.0,13.0,55371.0,22379.0,5962.0,25559.0,1471.0,0.0,18057
71295.0,56738.0,55921.0,49.0,47.0,721.0,0.0,14557.0,7218.0,2608.0,4414.0,317.0,0.0,18059
39077.0,32566.0,28248.0,112.0,0.0,4136.0,70.0,6511.0,3757.0,1015.0,1034.0,705.0,0.0,18061
153289.0,126471.0,125098.0,419.0,18.0,936.0,0.0,26818.0,14667.0,3136.0,8147.0,868.0,0.0,18063
45595.0,33656.0,32584.0,153.0,0.0,919.0,0.0,11939.0,7763.0,2097.0,1618.0,461.0,0.0,18065
81607.0,57013.0,54436.0,160.0,48.0,2364.0,5.0,24594.0,14799.0,3192.0,5918.0,685.0,0.0,18067
35251.0,27572.0,26766.0,75.0,0.0,731.0,0.0,7679.0,4638.0,1255.0,1085.0,701.0,0.0,18069
42935.0,32411.0,28485.0,42.0,10.0,3802.0,72.0,10524.0,5775.0,1135.0,2059.0,1555.0,0.0,18071
32506.0,25246.0,24325.0,32.0,17.0,872.0,0.0,7260.0,4048.0,1701.0,975.0,536.0,0.0,18073
20918.0,15700.0,14766.0,39.0,0.0,895.0,0.0,5218.0,3593.0,814.0,564.0,247.0,0.0,18075
29976.0,21244.0,18438.0,83.0,11.0,2712.0,0.0,8732.0,5608.0,1254.0,1168.0,702.0,0.0,18077
27668.0,20385.0,17287.0,29.0,23.0,3046.0,0.0,7283.0,4827.0,474.0,516.0,1466.0,0.0,18079
145116.0,104440.0,101627.0,446.0,89.0,2254.0,24.0,40676.0,20545.0,3866.0,14539.0,1726.0,0.0,18081
35460.0,24517.0,22998.0,74.0,41.0,1321.0,83.0,10943.0,5798.0,2390.0,1756.0,999.0,0.0,18083
76870.0,58659.0,52704.0,152.0,131.0,5672.0,0.0,18211.0,8397.0,4012.0,2503.0,3299.0,0.0,18085
38054.0,32089.0,29947.0,165.0,195.0,1782.0,0.0,5965.0,4353.0,310.0,570.0,732.0,0.0,18087
483918.0,337776.0,326169.0,5337.0,2571.0,3673.0,26.0,146142.0,79483.0,22349.0,40987.0,3302.0,21.0,18089
102120.0,74070.0,69140.0,1113.0,66.0,3751.0,0.0,28050.0,14461.0,5360.0,7047.0,1182.0,0.0,18091
44999.0,35797.0,32271.0,57.0,36.0,3433.0,0.0,9202.0,5515.0,1499.0,1402.0,786.0,0.0,18093
123333.0,85468.0,80943.0,609.0,91.0,3802.0,23.0,37865.0,24815.0,6039.0,5358.0,1653.0,0.0,18095
915122.0,510113.0,492951.0,3814.0,4125.0,9172.0,51.0,405009.0,191361.0,53924.0,153394.0,6271.0,59.0,18097
46055.0,35903.0,33728.0,131.0,16.0,2028.0,0.0,10152.0,6393.0,1643.0,1437.0,664.0,15.0,18099
10103.0,8367.0,6782.0,0.0,4.0,1581.0,0.0,1736.0,952.0,367.0,139.0,278.0,0.0,18101
33908.0,24938.0,22136.0,247.0,0.0,2517.0,38.0,8970.0,6170.0,1163.0,1022.0,615.0,0.0,18103
128489.0,72855.0,66779.0,600.0,712.0,4764.0,0.0,55634.0,20260.0,8044.0,25052.0,2278.0,0.0,18105
36854.0,27199.0,25899.0,184.0,0.0,1116.0,0.0,9655.0,4996.0,2192.0,1628.0,839.0,0.0,18107
68653.0,52375.0,50177.0,162.0,0.0,2036.0,0.0,16278.0,10554.0,1924.0,1919.0,1855.0,26.0,18109
13810.0,10310.0,10168.0,22.0,0.0,120.0,0.0,3500.0,2833.0,125.0,392.0,150.0,0.0,18111
46797.0,35032.0,32653.0,153.0,0.0,2226.0,0.0,11765.0,6160.0,1645.0,2157.0,1803.0,0.0,18113
5950.0,5032.0,4765.0,11.0,0.0,256.0,0.0,918.0,518.0,95.0,204.0,101.0,0.0,18115
19298.0,15039.0,12197.0,64.0,5.0,2773.0,0.0,4259.0,1755.0,451.0,608.0,1445.0,0.0,18117
20858.0,16685.0,13519.0,15.0,0.0,3144.0,7.0,4173.0,2264.0,443.0,418.0,1010.0,38.0,18119
15489.0,12260.0,11113.0,0.0,3.0,1095.0,49.0,3229.0,2081.0,311.0,242.0,595.0,0.0,18121
17553.0,13733.0,11953.0,33.0,0.0,1747.0,0.0,3820.0,2461.0,251.0,758.0,350.0,0.0,18123
12310.0,10235.0,8999.0,10.0,0.0,1216.0,10.0,2075.0,1550.0,120.0,229.0,176.0,0.0,18125
163257.0,128980.0,121589.0,1296.0,332.0,5763.0,0.0,34277.0,16041.0,6787.0,10281.0,1168.0,0.0,18127
