B19013_001E,geoid
49805.0,31069
45227.0,31071
60711.0,31073
45625.0,31075
48220.0,31077
51355.0,31079
59760.0,31081
44630.0,31083
44602.0,31085
41131.0,31087
49607.0,31089
38616.0,31091
52247.0,31093
44616.0,31095
47938.0,31097
55068.0,31099
43100.0,31101
43333.0,31103
40344.0,31105
47692.0,31107
53730.0,31109
52179.0,31111
51346.0,31113
56750.0,31115
53750.0,31117
48673.0,31119
50464.0,31121
43942.0,31123
42429.0,31125
52736.0,31127
41576.0,31129
52108.0,31131
40139.0,31133
56797.0,31135
51264.0,31137
53125.0,31139
58473.0,31141
57991.0,31143
42457.0,31145
45929.0,31147
48750.0,31149
49332.0,31151
72269.0,31153
64475.0,31155
46632.0,31157
61563.0,31159
42802.0,31161
46299.0,31163
46667.0,31165
58553.0,31167
45590.0,31169
54286.0,31171
42979.0,31173
44657.0,31175
65565.0,31177
55141.0,31179
40313.0,31181
47452.0,31183
55156.0,31185
45368.0,32001
52629.0,32003
59769.0,32005
74672.0,32007
43125.0,32009
70000.0,32011
67295.0,32013
78077.0,32015
49406.0,32017
49007.0,32019
37750.0,32021
42266.0,32023
45192.0,32027
65508.0,32029
54955.0,32031
58156.0,32033
47948.0,32510
61245.0,33001
56289.0,33003
58359.0,33005
45154.0,33007
58107.0,33009
73189.0,33011
67181.0,33013
82398.0,33015
63533.0,33017
58454.0,33019
55456.0,34001
88487.0,34003
80034.0,34005
63028.0,34007
59338.0,34009
49537.0,34011
54860.0,34013
78592.0,34015
60894.0,34017
108177.0,34019
73966.0,34021
80716.0,34023
87297.0,34025
102798.0,34027
63108.0,34029
61664.0,34031
61341.0,34033
102405.0,34035
87388.0,34037
70476.0,34039
72999.0,34041
48994.0,35001
38142.0,35003
41356.0,35005
36160.0,35006
32693.0,35007
42170.0,35009
31197.0,35011
38636.0,35013
59625.0,35015
38890.0,35017
26692.0,35019
32404.0,35021
34528.0,35023
58152.0,35025
40065.0,35027
105902.0,35028
27326.0,35029
29272.0,35031
21190.0,35033
41502.0,35035
28159.0,35037
33972.0,35039
34933.0,35041
60158.0,35043
48624.0,35045
27000.0,35047
55370.0,35049
29679.0,35051
34542.0,35053
35323.0,35055
32067.0,35057
36420.0,35059
41788.0,35061
60904.0,36001
44085.0,36003
35302.0,36005
47744.0,36007
43884.0,36009
53114.0,36011
43211.0,36013
49578.0,36015
46979.0,36017
50502.0,36019
59916.0,36021
50910.0,36023
46055.0,36025
72706.0,36027
52744.0,36029
53244.0,36031
49782.0,36033
46090.0,36035
52641.0,36037
51013.0,36039
52708.0,36041
48893.0,36043
49911.0,36045
50640.0,36047
49976.0,36049
52724.0,36051
55858.0,36053
53568.0,36055
44455.0,36057
102044.0,36059
75513.0,36061
50094.0,36063
49838.0,36065
55717.0,36067
58070.0,36069
71910.0,36071
48731.0,36073
49571.0,36075
49689.0,36077
97606.0,36079
59758.0,36081
61754.0,36083
74021.0,36085
86134.0,36087
46313.0,36089
74080.0,36091
59959.0,36093
50607.0,36095
47229.0,36097
50073.0,36099
48823.0,36101
90128.0,36103
52027.0,36105
58115.0,36107
54133.0,36109
60393.0,36111
57174.0,36113
51449.0,36115
51627.0,36117
86226.0,36119
53612.0,36121
50105.0,36123
43209.0,37001
40404.0,37003
38352.0,37005
34656.0,37007
37360.0,37009
35891.0,37011
40906.0,37013
31129.0,37015
30408.0,37017
49356.0,37019
46902.0,37021
39759.0,37023
58970.0,37025
37118.0,37027
60714.0,37029
50599.0,37031
38310.0,37033
45450.0,37035
58555.0,37037
35284.0,37039
41156.0,37041
36296.0,37043
39134.0,37045
35847.0,37047
47957.0,37049
44810.0,37051
61086.0,37053
54787.0,37055
44469.0,37057
51662.0,37059
35364.0,37061
54093.0,37063
32298.0,37065
46283.0,37067
44272.0,37069
44288.0,37071
51582.0,37073
34778.0,37075
50317.0,37077
37190.0,37079
46896.0,37081
32549.0,37083
47930.0,37085
43097.0,37087
48138.0,37089
34523.0,37091
42704.0,37093
37741.0,37095
53937.0,37097
40278.0,37099
51980.0,37101
34080.0,37103
46402.0,37105
36956.0,37107
49283.0,37109
37590.0,37111
39593.0,37113
40408.0,37115
34957.0,37117
59268.0,37119
39658.0,37121
34819.0,37123
51873.0,37125
43804.0,37127
51232.0,37129
31543.0,37131
46786.0,37133
61130.0,37135
43808.0,37137
45750.0,37139
46580.0,37141
45208.0,37143
43297.0,37145
42308.0,37147
47396.0,37149
43010.0,37151
32526.0,37153
31298.0,37155
65927.0,38075
58125.0,38077
37313.0,38079
57472.0,38081
48375.0,38083
39539.0,38085
58750.0,38087
76817.0,38089
58603.0,38091
53685.0,38093
53929.0,38095
55764.0,38097
51181.0,38099
63037.0,38101
50685.0,38103
90080.0,38105
34709.0,39001
45575.0,39003
48509.0,39005
41158.0,39007
34221.0,39009
55914.0,39011
44719.0,39013
47999.0,39015
59652.0,39017
48545.0,39019
53673.0,39021
44154.0,39023
61265.0,39025
48675.0,39027
45389.0,39029
43380.0,39031
40563.0,39033
45289.0,39035
47043.0,39037
50822.0,39039
94234.0,39041
48276.0,39043
61473.0,39045
41954.0,39047
54037.0,39049
55860.0,39051
39423.0,39053
74165.0,39055
61116.0,39057
41566.0,39059
50399.0,39061
51604.0,39063
44842.0,39065
44000.0,39067
54941.0,39069
40593.0,39071
43382.0,39073
53619.0,39075
48838.0,39077
40330.0,39079
42327.0,39081
48619.0,39083
59958.0,39085
44256.0,39087
57571.0,39089
51136.0,39091
53459.0,39093
38854.0,47053
40635.0,47055
37522.0,47057
36711.0,47059
28467.0,47061
39270.0,47063
49434.0,47065
27973.0,47067
33566.0,47069
37244.0,47071
37883.0,47073
35094.0,47075
41478.0,47077
38378.0,47079
37546.0,47081
40680.0,47083
40995.0,47085
32676.0,47087
43673.0,47089
30180.0,47091
50366.0,47093
29893.0,47095
32353.0,47097
40457.0,47099
36920.0,47101
41038.0,47103
52995.0,47105
38661.0,47107
31956.0,47109
34098.0,47111
44237.0,47113
41477.0,47115
44900.0,47117
49597.0,47119
35209.0,47121
37054.0,47123
51528.0,47125
49496.0,47127
39728.0,47129
38933.0,47131
35065.0,47133
31274.0,47135
39014.0,47137
41520.0,47139
36350.0,47141
38355.0,47143
42299.0,47145
56331.0,47147
58032.0,47149
30897.0,47151
46541.0,47153
42586.0,47155
46854.0,47157
44272.0,47159
41835.0,47161
40983.0,47163
58972.0,47165
54650.0,47167
47667.0,47169
35390.0,47171
38540.0,47173
42917.0,39095
58326.0,39097
41872.0,39099
43557.0,39101
69319.0,39103
39640.0,39105
55220.0,39107
53432.0,39109
41368.0,39111
45394.0,39113
38941.0,39115
53032.0,39117
42464.0,39119
41398.0,39121
54580.0,39123
48003.0,39125
43674.0,39127
58706.0,39129
41128.0,39131
52427.0,39133
51356.0,39135
60245.0,39137
42849.0,39139
44587.0,39141
49032.0,39143
37936.0,39145
48415.0,39147
56169.0,39149
48714.0,39151
51562.0,39153
43811.0,39155
46992.0,39157
71282.0,39159
50547.0,39161
41080.0,39163
76200.0,39165
44763.0,39167
51363.0,39169
45044.0,39171
55985.0,39173
50723.0,39175
33184.0,40001
52226.0,40003
36528.0,40005
52908.0,40007
48851.0,40009
44216.0,40011
39936.0,40013
40199.0,40015
66664.0,40017
46913.0,40019
38585.0,40021
30870.0,40023
44550.0,40025
58488.0,40027
39231.0,40029
47238.0,40031
48732.0,40033
40036.0,40035
46517.0,40037
47250.0,40039
38438.0,40041
51654.0,40043
52222.0,40045
49675.0,40047
41250.0,40049
54043.0,40051
54040.0,40053
36891.0,40055
35676.0,40057
48173.0,40059
36067.0,40061
35257.0,40063
44331.0,40065
35063.0,40067
38155.0,40069
42831.0,40071
62912.0,40073
38853.0,40075
39701.0,40077
37548.0,40079
46592.0,40081
55698.0,40083
46646.0,40085
58673.0,40087
33439.0,40089
36878.0,40091
51602.0,40093
42886.0,40095
43302.0,40097
51752.0,40099
41117.0,40101
49367.0,40103
40302.0,40105
36044.0,40107
48987.0,40109
38712.0,40111
46342.0,40113
37139.0,40115
45902.0,40117
38085.0,40119
43601.0,40121
44041.0,40123
44351.0,40125
33784.0,40127
48462.0,40129
59828.0,40131
36870.0,40133
36301.0,40135
43493.0,40137
51503.0,40139
37880.0,40141
50654.0,40143
57590.0,40145
50038.0,40147
48715.0,40149
57079.0,40151
58569.0,40153
41722.0,41001
52015.0,41003
68915.0,41005
47492.0,41007
55146.0,41009
39110.0,41011
39583.0,41013
38661.0,41015
54211.0,41017
42052.0,41019
40556.0,41021
40193.0,41023
38431.0,41025
56581.0,41027
46343.0,41029
47063.0,41031
37867.0,41033
41951.0,41035
33453.0,41037
45222.0,41039
41303.0,41041
46782.0,41043
34720.0,41045
50775.0,41047
54441.0,41049
57449.0,41051
54010.0,41053
41389.0,41055
43777.0,41057
49287.0,41059
45564.0,41061
42349.0,41063
46814.0,41065
69743.0,41067
33400.0,41069
54951.0,41071
61927.0,42001
54357.0,42003
45879.0,42005
51887.0,42007
46746.0,42009
57068.0,42011
44033.0,42013
51035.0,42015
79559.0,42017
63345.0,42019
42917.0,42021
40347.0,42023
50822.0,42025
54407.0,42027
88995.0,42029
42890.0,42031
43361.0,42033
47163.0,42035
46952.0,42037
45637.0,42039
62640.0,42041
54968.0,42043
66576.0,42045
47917.0,42047
47094.0,42049
40511.0,42051
36594.0,42053
55751.0,42055
49420.0,42057
49116.0,42059
45250.0,42061
45118.0,42063
43913.0,42065
49028.0,42067
46673.0,42069
59237.0,42071
45764.0,42073
56191.0,42075
57685.0,42077
46577.0,42079
48731.0,42081
44023.0,42083
45831.0,42085
42019.0,42087
58980.0,42089
81902.0,42091
55233.0,42093
62753.0,42095
43701.0,42097
58585.0,42099
39770.0,42101
61199.0,42103
40921.0,42105
46573.0,42107
51110.0,42109
45424.0,42111
44926.0,42113
50160.0,42115
48449.0,42117
51349.0,42119
43885.0,42121
44977.0,42123
57534.0,42125
50595.0,42127
54142.0,42129
53397.0,42131
59853.0,42133
73096.0,44001
65592.0,44003
71347.0,44005
50637.0,44007
74302.0,44009
34652.0,45001
46454.0,45003
24817.0,45005
43518.0,45007
32321.0,45009
34787.0,45011
59227.0,45013
54484.0,45015
42779.0,45017
54931.0,45019
35719.0,45021
34319.0,45023
35733.0,45025
34106.0,45027
33918.0,45029
34773.0,45031
30955.0,45033
56345.0,45035
48114.0,45037
33798.0,45039
42523.0,45041
45299.0,45043
51595.0,45045
37631.0,45047
31734.0,45049
44746.0,45051
38991.0,45053
46328.0,45055
46852.0,45057
39848.0,45059
31169.0,45061
55412.0,45063
41029.0,45065
30562.0,45067
32601.0,45069
39841.0,45071
41818.0,45073
34763.0,45075
43531.0,45077
50899.0,45079
41458.0,45081
45219.0,45083
40777.0,45085
34953.0,45087
28494.0,45089
56482.0,45091
52620.0,46003
48423.0,46005
45820.0,46007
48023.0,46009
52086.0,46011
53073.0,46013
50696.0,46015
31293.0,46017
43750.0,46019
45800.0,46021
43376.0,46023
48563.0,46025
38399.0,46027
50133.0,46029
32115.0,46031
52891.0,46033
48310.0,46035
40647.0,46037
54781.0,46039
40585.0,46041
51290.0,46043
62467.0,46045
45750.0,46047
43529.0,46049
54180.0,46051
40045.0,46053
39554.0,46055
60169.0,46057
52266.0,46059
60089.0,46061
51458.0,46063
58934.0,46065
47356.0,46067
55000.0,46069
41510.0,46071
51442.0,46073
39276.0,46075
54568.0,46077
57239.0,46079
48220.0,46081
77455.0,46083
45921.0,46085
58485.0,46087
41338.0,46089
55398.0,46091
53069.0,46093
29471.0,46095
48542.0,46097
55293.0,46099
54383.0,46101
26330.0,46102
51084.0,46103
45855.0,46105
47991.0,46107
50108.0,46109
51167.0,46111
49859.0,46115
60046.0,46117
59800.0,46119
30800.0,46121
41210.0,46123
54707.0,46125
63890.0,46127
46526.0,46129
48723.0,46135
36552.0,46137
44241.0,47001
43819.0,47003
33611.0,47005
38535.0,47007
49532.0,47009
43721.0,47011
33628.0,47013
43654.0,47015
36212.0,47017
33177.0,47019
53179.0,47021
42376.0,47023
33428.0,47025
28147.0,47027
31081.0,47029
45456.0,47031
38043.0,47033
40123.0,47035
50484.0,47037
38180.0,47039
37640.0,47041
47137.0,47043
42833.0,47045
55972.0,47047
31714.0,47049
44837.0,47051
98546.0,51153
49469.0,51155
58026.0,51157
44919.0,51159
60380.0,51161
52478.0,51163
55029.0,51165
38370.0,51167
38017.0,51169
50450.0,51171
38906.0,51173
51032.0,51175
79742.0,51177
97528.0,51179
56632.0,51181
37917.0,51183
38238.0,51185
63734.0,51187
43835.0,51191
51566.0,51193
36352.0,51195
42888.0,51197
83410.0,51199
89200.0,51510
35801.0,51520
29109.0,51530
50727.0,51540
69978.0,51550
49639.0,51570
34703.0,51580
33721.0,51590
27169.0,51595
104065.0,51600
115244.0,51610
38333.0,51620
53980.0,51630
31110.0,51640
49890.0,51650
40494.0,51660
40814.0,51670
34464.0,51678
40728.0,51680
74371.0,51683
75027.0,51685
31719.0,51690
50089.0,51700
45268.0,51710
26000.0,51720
32169.0,51730
84643.0,51735
47050.0,51740
31457.0,51750
41187.0,51760
39201.0,51770
52351.0,51775
42948.0,51790
65435.0,51800
67719.0,51810
45097.0,51820
50091.0,51830
46466.0,51840
42813.0,47175
36245.0,47177
44444.0,47179
34008.0,47181
38040.0,47183
35989.0,47185
100140.0,47187
63426.0,47189
42146.0,48001
70121.0,48003
44185.0,48005
44851.0,48007
62407.0,48009
65000.0,48011
53181.0,48013
56681.0,48015
40589.0,48017
55434.0,48019
55808.0,48021
34382.0,48023
44005.0,48025
51529.0,48027
52353.0,48029
56573.0,48031
77569.0,48033
45419.0,48035
42683.0,48037
72006.0,48039
41654.0,48041
38440.0,48043
40385.0,48045
24913.0,48047
43235.0,48049
52513.0,48051
54259.0,48053
49533.0,48055
54167.0,48057
40568.0,48059
34578.0,48061
40045.0,48063
64554.0,48065
39366.0,48067
42733.0,48069
70396.0,48071
40769.0,48073
37125.0,48075
45341.0,48077
38625.0,48079
41756.0,48081
42049.0,48083
86188.0,48085
40257.0,48087
45398.0,48089
69666.0,48091
39054.0,48093
48516.0,48095
56269.0,48097
49275.0,48099
33750.0,48101
60133.0,48103
50646.0,48105
39026.0,48107
33981.0,48109
43897.0,48111
51411.0,48113
42354.0,48115
47219.0,48117
40529.0,48119
76678.0,48121
50582.0,48123
42118.0,48125
32204.0,48127
40560.0,48129
33115.0,48131
34434.0,48133
58335.0,48135
39457.0,48137
64382.0,48139
42075.0,48141
42492.0,48143
38547.0,48145
45471.0,48147
51290.0,48149
41531.0,48151
43070.0,48153
48068.0,48155
91152.0,48157
42652.0,48159
45134.0,48161
37163.0,48163
58788.0,48165
63064.0,48167
52708.0,48169
55850.0,48171
62159.0,48173
54375.0,48175
46630.0,48177
45264.0,48179
50212.0,48181
47140.0,48183
47839.0,48185
64599.0,48187
44995.0,48189
27244.0,48191
45105.0,48193
41335.0,48195
35156.0,48197
54352.0,48199
55584.0,48201
46230.0,48203
64614.0,48205
41067.0,48207
60495.0,48209
67773.0,48211
43434.0,48213
36094.0,48215
43441.0,48217
50331.0,48219
58315.0,48221
45748.0,48223
32434.0,48225
50977.0,48227
26635.0,48229
45643.0,48231
50114.0,48233
64100.0,48235
50390.0,48237
56601.0,48239
44552.0,48241
50174.0,48243
44965.0,48245
34769.0,48247
43321.0,48249
59095.0,48251
47007.0,48253
46058.0,48255
60179.0,48257
76350.0,48259
24000.0,48261
50625.0,48263
44261.0,48265
41263.0,48267
57083.0,48269
34398.0,48271
41469.0,48273
42188.0,48275
40283.0,48277
41401.0,48279
50358.0,48281
40094.0,48283
47753.0,48285
54346.0,48287
47441.0,48289
49655.0,48291
37431.0,48293
60163.0,48295
50741.0,48297
48562.0,48299
56875.0,48301
46859.0,48303
40722.0,48305
40784.0,48307
44246.0,48309
57589.0,48311
43209.0,48313
35424.0,48315
63992.0,48317
38496.0,48319
41253.0,48321
37155.0,48323
58333.0,48325
37917.0,48327
71424.0,48329
39213.0,48331
44375.0,48333
51555.0,48335
46383.0,48337
70805.0,48339
50552.0,48341
37902.0,48343
35433.0,48345
38915.0,48347
43388.0,48349
36829.0,48351
38411.0,48353
51882.0,48355
50011.0,48357
52292.0,48359
51443.0,48361
42824.0,48363
50712.0,48365
67979.0,48367
48589.0,48369
51735.0,48371
40864.0,48373
40340.0,48375
33453.0,48377
50405.0,48379
62635.0,48381
59257.0,48383
37059.0,48385
35016.0,48387
46464.0,48389
50145.0,48391
72500.0,48393
49142.0,48395
89161.0,48397
41339.0,48399
47424.0,48401
32500.0,48403
29426.0,48405
44878.0,48407
52659.0,48409
40718.0,48411
59766.0,48413
55661.0,48415
50285.0,48417
36312.0,48419
52969.0,48421
48683.0,48423
50562.0,48425
26682.0,48427
45217.0,48429
50156.0,48431
47969.0,48433
54567.0,48435
35167.0,48437
60373.0,48439
47044.0,48441
24821.0,48443
40407.0,48445
39438.0,48447
45026.0,48449
47637.0,48451
64422.0,48453
35865.0,48455
45427.0,48457
47724.0,48459
48220.0,48461
39011.0,48463
44170.0,48465
46555.0,48467
54697.0,48469
40090.0,48471
53508.0,48473
56796.0,48475
52718.0,48477
38711.0,48479
46445.0,48481
51082.0,48483
45371.0,48485
43635.0,48487
28817.0,48489
75935.0,48491
68737.0,48493
54261.0,48495
56396.0,48497
47814.0,48499
56655.0,48501
46978.0,48503
36976.0,48505
26639.0,48507
48083.0,49001
55514.0,49003
51935.0,49005
47793.0,49007
75938.0,49009
72661.0,49011
61244.0,49013
51276.0,49015
45221.0,49017
43529.0,49019
43799.0,49021
54861.0,49023
50517.0,49025
53902.0,49027
80865.0,49029
37112.0,49031
52569.0,49033
64601.0,49035
41108.0,49037
48866.0,49039
48872.0,49041
91470.0,49043
64149.0,49045
67943.0,49047
64321.0,49049
71337.0,49051
52865.0,49053
41684.0,49055
59660.0,49057
61020.0,50001
51489.0,50003
46931.0,50005
66414.0,50007
39467.0,50009
58884.0,50011
64295.0,50013
53316.0,50015
54263.0,50017
43959.0,50019
50029.0,50021
58171.0,50023
50917.0,50025
54763.0,50027
38503.0,51001
70342.0,51003
45538.0,51005
58269.0,51007
47002.0,51009
52134.0,51011
108706.0,51013
56802.0,51015
44985.0,51017
56725.0,51019
47800.0,51021
61470.0,51023
38858.0,51025
30335.0,51027
43514.0,51029
47005.0,51031
57294.0,51033
37048.0,51035
54167.0,51036
33837.0,51037
73869.0,51041
71986.0,51043
40500.0,51045
66160.0,51047
37489.0,51049
31226.0,51051
51579.0,51053
47527.0,51057
114329.0,51059
91221.0,51061
47288.0,51063
66425.0,51065
48720.0,51067
68929.0,51069
47675.0,51071
62878.0,51073
82326.0,51075
31002.0,51077
61615.0,51079
40559.0,51081
37001.0,51083
81170.0,51085
63699.0,51087
34992.0,51089
44877.0,51091
66835.0,51093
80226.0,51095
48852.0,51097
84342.0,51099
64297.0,51101
50118.0,51103
31577.0,51105
125672.0,51107
54662.0,51109
39911.0,51111
48271.0,51113
64049.0,51115
40040.0,51117
53093.0,51119
49712.0,51121
50994.0,51125
75303.0,51127
37011.0,51131
54440.0,51133
36849.0,51135
66990.0,51137
45030.0,51139
35999.0,51141
43087.0,51143
77684.0,51145
42283.0,51147
64805.0,51149
47554.0,53001
45550.0,53003
61147.0,53005
51845.0,53007
47180.0,53009
62879.0,53011
42083.0,53013
49127.0,53015
53758.0,53017
39555.0,53019
58284.0,53021
51395.0,53023
50145.0,53025
44521.0,53027
60261.0,53029
50928.0,53031
78800.0,53033
65017.0,53035
47898.0,53037
49633.0,53039
44526.0,53041
47676.0,53043
51764.0,53045
41158.0,53047
38387.0,53049
46036.0,53051
61468.0,53053
58029.0,53055
56433.0,53057
53082.0,53059
73528.0,53061
50550.0,53063
44115.0,53065
62854.0,53067
48116.0,53069
48705.0,53071
54207.0,53073
38636.0,53075
45700.0,53077
36733.0,54001
57148.0,54003
37820.0,54005
38092.0,54007
46265.0,54009
37760.0,54011
39384.0,54013
33639.0,54015
39381.0,54017
37846.0,54019
37286.0,54021
38703.0,54023
40026.0,54025
32177.0,54027
40316.0,54029
39840.0,54031
44845.0,54033
40949.0,54035
69753.0,54037
46528.0,54039
37827.0,54041
36232.0,54043
37262.0,54045
25206.0,54047
46430.0,54049
44464.0,54051
37322.0,54053
37255.0,54055
36153.0,54057
32441.0,54059
47060.0,54061
35995.0,54063
43234.0,54065
39901.0,54067
41986.0,54069
37035.0,54071
45191.0,54073
36026.0,54075
45221.0,54077
56640.0,54079
41533.0,54081
40308.0,54083
40850.0,54085
34144.0,54087
35620.0,54089
44371.0,54091
43529.0,54093
38674.0,54095
42240.0,54097
38311.0,54099
29982.0,54101
39446.0,54103
38101.0,54105
43944.0,54107
35469.0,54109
43554.0,55001
40297.0,55003
46863.0,55005
48132.0,55007
54172.0,55009
52447.0,55011
42441.0,55013
70042.0,55015
52657.0,55017
46783.0,55019
61004.0,55021
45780.0,55023
64773.0,55025
54111.0,55027
53980.0,55029
48190.0,55031
51787.0,55033
50538.0,55035
46595.0,55037
56376.0,55039
41378.0,55041
49077.0,55043
57416.0,55045
47174.0,55047
56641.0,55049
41270.0,55051
49608.0,55053
57290.0,55055
47243.0,55057
56086.0,55059
58152.0,55061
51477.0,55063
53038.0,55065
43501.0,55067
52221.0,55069
49613.0,55071
54227.0,55073
43893.0,55075
48445.0,55077
37147.0,55078
45263.0,55079
53394.0,55081
54018.0,55083
49715.0,55085
59806.0,55087
78415.0,55089
51346.0,55091
64364.0,55093
52039.0,55095
52411.0,55097
43547.0,55099
56359.0,55101
46564.0,55103
50968.0,55105
39904.0,55107
73743.0,55109
53225.0,55111
41869.0,55113
48773.0,55115
54392.0,55117
47306.0,55119
52438.0,55121
49476.0,55123
41632.0,55125
55575.0,55127
44437.0,55129
70325.0,55131
78268.0,55133
52441.0,55135
46581.0,55137
53501.0,55139
49926.0,55141
43043.0,56001
50820.0,56003
80822.0,56005
56972.0,56007
66737.0,56009
60307.0,56011
53559.0,56013
44883.0,56015
46087.0,56017
54594.0,56019
61201.0,56021
64579.0,56023
56983.0,56025
40640.0,56027
61185.0,56029
41051.0,56031
53914.0,56033
76004.0,56035
68233.0,56037
75594.0,56039
53323.0,56041
46212.0,56043
55640.0,56045
11296.0,72001
15543.0,72003
17191.0,72005
15409.0,72007
18145.0,72009
16796.0,72013
16387.0,72015
15549.0,72017
14778.0,72019
17088.0,72023
24278.0,72025
17206.0,72027
28611.0,72031
20577.0,72035
20038.0,72037
12511.0,72039
21846.0,72041
18453.0,72043
14733.0,72047
20956.0,72049
28133.0,72051
19482.0,72053
16793.0,72054
15078.0,72057
14848.0,72059
33979.0,72061
31070.0,72063
18480.0,72065
20589.0,72067
19349.0,72069
15947.0,72071
15893.0,72073
19084.0,72077
12785.0,72079
12410.0,72081
20119.0,72085
19658.0,72089
11909.0,72093
18815.0,72095
14157.0,72099
17649.0,72101
18973.0,72103
18828.0,72105
14662.0,72107
13975.0,72109
16561.0,72113
15641.0,72115
14877.0,72121
16540.0,72123
21395.0,72127
16916.0,72129
15295.0,72133
29578.0,72135
23889.0,72137
30427.0,72139
15875.0,72141
18312.0,72143
17634.0,72145
17535.0,72147
18974.0,72149
16308.0,72151
14666.0,72153
16764.0,72111
17784.0,72117
17712.0,72011
13132.0,72083
13242.0,72055
15017.0,72097
13164.0,72045
14988.0,72125
18154.0,72087
13866.0,72131
18562.0,72033
18534.0,72091
20231.0,72075
22990.0,72119
24612.0,72021
20426.0,72029
