B19013_001E,geoid
43591.0,39105
57103.0,39021
67109.0,39057
44372.0,39087
41731.0,39115
52940.0,39175
52270.0,39043
55150.0,39091
55448.0,39153
61042.0,39149
40189.0,54105
35875.0,54015
49926.0,54061
42125.0,54103
45426.0,54039
48317.0,54077
44472.0,54085
37679.0,54043
42213.0,54007
38642.0,54005
40045.0,54109
22509.0,72119
19096.0,72145
18969.0,72077
16846.0,72121
13242.0,72055
19356.0,72103
16533.0,72141
18253.0,72033
16374.0,72057
41094.0,54083
41607.0,40057
39375.0,40061
42175.0,40111
47789.0,40113
37319.0,40067
51332.0,40047
45066.0,40049
45346.0,40121
49235.0,40123
47667.0,40129
58706.0,40153
40936.0,40021
39742.0,40041
52705.0,40045
58177.0,40051
40944.0,40119
47683.0,40125
49578.0,40037
40462.0,40141
52510.0,40149
51623.0,40033
38209.0,40075
39769.0,40079
35829.0,40089
54118.0,40093
48853.0,40097
52855.0,40109
48884.0,40039
52007.0,40085
48725.0,40009
32129.0,40023
45757.0,40065
49362.0,40081
47413.0,40117
38706.0,40133
46071.0,40025
50391.0,40011
40000.0,40029
56287.0,40053
60656.0,40073
64492.0,40087
45828.0,40095
53253.0,40103
41895.0,40105
62949.0,40131
38328.0,40135
59569.0,40003
56899.0,40151
62863.0,40027
38527.0,40107
38821.0,40005
48617.0,41061
56097.0,41047
45812.0,41019
50339.0,41031
58344.0,41053
63680.0,41017
52097.0,41043
59484.0,41071
36159.0,21207
50794.0,21229
40216.0,21009
52019.0,21091
53168.0,21093
50445.0,21149
36958.0,21197
44940.0,21033
46165.0,21019
54918.0,21067
37559.0,21115
34419.0,21175
37921.0,21199
39346.0,21001
26376.0,21025
37795.0,21099
47470.0,21223
40463.0,21105
50097.0,21143
31096.0,21135
62629.0,21239
30798.0,21131
31813.0,21127
44486.0,21145
36897.0,21235
31267.0,21071
61606.0,21117
29516.0,21153
37639.0,21205
39055.0,21217
39664.0,21039
31337.0,21065
44852.0,22079
46297.0,22105
36528.0,22123
32174.0,22021
21161.0,22035
32180.0,22039
46011.0,22087
60908.0,22121
33446.0,22081
27795.0,22069
38854.0,22025
35466.0,22041
44744.0,22007
50690.0,22113
31813.0,22029
47275.0,23017
49374.0,23019
51412.0,23001
69708.0,23005
65538.0,23031
42491.0,23025
61145.0,24047
67204.0,24041
70621.0,25001
56674.0,25003
85654.0,25023
49491.0,39171
40219.0,21035
34457.0,21045
41235.0,21047
49836.0,21059
37906.0,21085
45389.0,21101
30141.0,01099
44515.0,01079
48056.0,01081
35392.0,01093
37458.0,01107
23132.0,01119
51979.0,01073
34884.0,01023
40459.0,01059
32809.0,01091
40978.0,01113
41014.0,01019
40601.0,01039
39812.0,01041
31602.0,01047
46265.0,01077
30833.0,01085
32074.0,01087
56460.0,01083
75761.0,01117
38504.0,01133
55962.0,01003
59347.0,01051
39816.0,01071
41012.0,01121
40794.0,01129
41225.0,01027
49751.0,01103
34678.0,01109
43921.0,41001
43522.0,41035
46061.0,41041
58655.0,41003
44524.0,41013
48056.0,41055
41797.0,41025
42478.0,41045
44953.0,41063
33456.0,41069
55440.0,41049
43308.0,41011
46396.0,41015
42976.0,41021
62935.0,41027
36627.0,41037
64337.0,41051
64247.0,42103
57638.0,42109
53059.0,42115
49144.0,42039
49716.0,42049
51259.0,42057
52765.0,42067
49190.0,42107
59308.0,42131
64507.0,42001
49032.0,42005
49234.0,42035
53624.0,42025
58055.0,42027
47063.0,42097
67565.0,42095
47982.0,42121
55828.0,42007
50875.0,42069
46953.0,42083
44476.0,42051
88166.0,42091
47270.0,42033
59114.0,42075
52407.0,42081
57183.0,42093
48409.0,42123
68472.0,42019
51112.0,42047
63823.0,42071
48768.0,42085
42821.0,42105
50667.0,42117
77237.0,44005
55233.0,44007
75578.0,44001
50036.0,45003
24560.0,45005
49200.0,45037
40080.0,45023
36276.0,45029
105171.0,25019
59883.0,26005
46007.0,26003
46217.0,26127
37369.0,26035
44408.0,26073
47694.0,26157
41991.0,26007
59271.0,26111
40255.0,26135
67482.0,26037
44991.0,26057
53972.0,26091
47000.0,26117
55240.0,26147
69434.0,26161
53571.0,26027
40302.0,26143
50536.0,26023
51431.0,26075
60466.0,26099
42444.0,26013
62474.0,26045
38798.0,26053
61856.0,27093
65758.0,27131
56588.0,27125
65000.0,27027
59451.0,27045
57151.0,27119
62761.0,27143
51097.0,27165
51920.0,27011
50173.0,27021
55472.0,27057
53915.0,27091
54149.0,27105
85818.0,27141
97895.0,27019
61275.0,27085
62304.0,27123
55529.0,27169
71669.0,27039
54508.0,27035
81881.0,27171
54887.0,01115
99511.0,25021
42558.0,01043
45496.0,01069
52221.0,01125
53155.0,01031
45182.0,01021
38301.0,01037
44023.0,01055
36756.0,01075
39109.0,01013
41748.0,01127
21804.0,01063
32152.0,01011
50304.0,17135
53828.0,17195
51398.0,17001
65010.0,17027
61086.0,17037
49766.0,17047
54951.0,17079
47617.0,17081
45384.0,17183
83504.0,17197
49053.0,17199
54158.0,17023
54218.0,17041
56293.0,17049
50180.0,17057
46052.0,17061
56862.0,17065
43081.0,17069
57250.0,17073
50923.0,17087
43709.0,17095
56200.0,17105
53973.0,17171
62342.0,17179
49607.0,17187
57132.0,18061
51101.0,18091
50637.0,18169
59574.0,18073
51224.0,18101
68044.0,18127
56295.0,18137
56998.0,18147
51447.0,21103
45738.0,21107
32143.0,21109
39230.0,21125
50731.0,21157
57963.0,21163
41974.0,21173
41354.0,21181
97597.0,21185
45338.0,21187
36468.0,21203
66966.0,21209
52007.0,21227
40893.0,21003
51462.0,21017
60534.0,21029
43169.0,21055
28559.0,21075
29326.0,21119
39905.0,21165
43110.0,21177
31046.0,21193
22458.0,21237
26250.0,21051
24628.0,21013
32906.0,21057
41615.0,21083
23972.0,21129
40061.0,21031
41360.0,21061
49696.0,21097
45827.0,21023
57469.0,21179
34039.0,21231
38544.0,21155
52279.0,21221
75043.0,21015
56728.0,21113
28790.0,21121
29856.0,21133
46076.0,21139
34081.0,21195
64240.0,21211
54160.0,21005
48189.0,21027
55068.0,21073
23273.0,21147
48687.0,21151
35809.0,21169
25530.0,21189
48311.0,21213
52938.0,21049
41865.0,21219
43258.0,21041
31115.0,21053
50204.0,21077
34422.0,22083
47558.0,01033
45960.0,01045
30571.0,01065
39233.0,01049
35000.0,01053
41449.0,01111
46166.0,01097
23561.0,01105
40188.0,01029
33177.0,01035
34186.0,01005
45340.0,01007
45197.0,01015
36127.0,01025
37458.0,01057
60676.0,27041
55912.0,27051
57112.0,27069
67451.0,27079
44537.0,27087
80409.0,27025
53230.0,27127
56943.0,27173
52872.0,27153
47410.0,27007
55861.0,27013
58729.0,27055
52199.0,27073
49068.0,27077
57131.0,27111
55612.0,27161
53344.0,27137
79923.0,27003
60606.0,27145
83288.0,27037
55525.0,27083
53888.0,27095
57886.0,27129
60390.0,27017
52271.0,27031
48224.0,42111
41322.0,29123
43379.0,29217
43349.0,29147
46992.0,29041
34391.0,29223
42231.0,29201
41625.0,29011
39412.0,29039
53439.0,29073
40007.0,29121
32534.0,29149
56234.0,29186
34372.0,29067
43911.0,29083
43373.0,29109
51665.0,29169
35277.0,29215
55376.0,29027
33046.0,45067
59593.0,45063
46056.0,45073
59995.0,45015
61028.0,45019
48071.0,45043
34203.0,45069
47906.0,45007
40033.0,45025
40982.0,45047
48279.0,45051
49392.0,45055
36188.0,45075
50179.0,45083
32229.0,45009
63110.0,45013
44534.0,45017
29362.0,45033
44486.0,45081
53922.0,45079
36294.0,45039
32453.0,45049
56789.0,45045
55223.0,45057
61698.0,45035
45479.0,45041
41578.0,45059
42262.0,45065
47024.0,45077
40120.0,45087
32351.0,45089
59293.0,46003
62532.0,46051
51027.0,46123
37143.0,46137
52729.0,46115
54450.0,46009
56370.0,46011
50837.0,46047
65050.0,46057
33438.0,46071
55472.0,46033
54891.0,46069
53889.0,46049
54868.0,46067
52123.0,46129
32500.0,46017
44145.0,46037
57419.0,46043
57365.0,46063
43804.0,46089
50495.0,46109
64028.0,46119
81422.0,46083
59232.0,46079
52245.0,46081
39872.0,01017
52301.0,27081
58723.0,27089
92376.0,27163
53300.0,27065
52624.0,06115
56362.0,06035
76753.0,06097
45834.0,06025
92574.0,06001
84753.0,06055
48125.0,06091
65923.0,06113
63240.0,06057
49233.0,06045
64251.0,06037
116178.0,06085
44200.0,06093
45258.0,06015
54580.0,08015
72898.0,08045
78943.0,08059
55543.0,08103
34746.0,08021
67575.0,08001
84685.0,08037
52807.0,08081
55227.0,08017
41714.0,08033
48828.0,08057
46797.0,08083
78642.0,08013
48394.0,08125
74273.0,08107
69936.0,08019
44634.0,08101
66861.0,08093
53683.0,08077
65334.0,08041
73925.0,08005
70996.0,10003
58775.0,10001
78314.0,09005
59943.0,12099
48982.0,12086
42855.0,12037
34583.0,12047
55228.0,12119
38608.0,12059
54691.0,12071
65675.0,12021
50417.0,12101
37314.0,12055
35057.0,12027
44491.0,12023
35649.0,12107
41770.0,12125
37634.0,12075
46760.0,12127
64774.0,09015
71368.0,09011
84761.0,09007
84916.0,09013
92969.0,09001
37188.0,12133
53473.0,12031
46197.0,12007
54359.0,12009
62653.0,12019
39543.0,12067
51884.0,12069
66297.0,12089
51454.0,12103
48500.0,12105
49373.0,12111
39879.0,12043
40728.0,12051
52336.0,12061
39002.0,12063
77323.0,12109
63760.0,12117
51829.0,12005
53872.0,12035
44291.0,12045
37363.0,12077
50063.0,12097
53785.0,12131
40922.0,12039
48173.0,12065
43361.0,12083
37594.0,12049
40367.0,12093
54335.0,12095
42357.0,12041
42686.0,12121
49078.0,12001
38609.0,12013
49225.0,12015
38237.0,12029
57959.0,12085
58644.0,12115
56036.0,12081
41424.0,12017
61769.0,12003
66242.0,12113
51201.0,12073
57333.0,12011
67023.0,12087
46030.0,12053
56137.0,12057
36934.0,12123
62778.0,12129
39199.0,13189
62530.0,13211
48094.0,13149
37633.0,13095
55479.0,18159
43859.0,18167
70648.0,18173
53808.0,18033
60675.0,18087
50535.0,18139
80567.0,18011
54249.0,18089
53610.0,18107
51713.0,18001
43317.0,18041
53021.0,18021
58994.0,18037
58382.0,18047
73142.0,18059
50869.0,18067
61148.0,18115
48788.0,18121
45601.0,18135
46188.0,18007
61455.0,18013
56169.0,18133
47078.0,18175
51032.0,18027
48235.0,18065
46457.0,18083
47436.0,18095
52527.0,18125
48370.0,18131
56101.0,18151
76716.0,36071
49800.0,37087
56268.0,55033
52958.0,55043
58943.0,55117
43872.0,55078
57134.0,55011
55479.0,55063
59543.0,55073
55865.0,55121
58870.0,55027
44285.0,55125
53489.0,55071
49982.0,55013
58287.0,55029
59373.0,55039
53140.0,55091
51335.0,55103
51195.0,55137
59629.0,55065
72111.0,55093
72530.0,55015
60929.0,55059
55991.0,56019
64220.0,56021
83831.0,56039
44658.0,48407
50906.0,48459
57654.0,48473
48750.0,29053
42689.0,29075
32846.0,29133
32601.0,29153
42985.0,29017
40383.0,29103
45862.0,29139
40567.0,29207
43761.0,29007
44808.0,29077
38470.0,29185
39697.0,29197
54774.0,46029
44387.0,46019
35441.0,46031
68551.0,46045
52500.0,46021
48348.0,46007
37420.0,46055
41103.0,46075
59218.0,46093
55380.0,46125
56455.0,46013
63036.0,46061
62234.0,46087
31222.0,46095
58167.0,46101
55024.0,46103
69563.0,46127
51394.0,46097
47998.0,47031
59017.0,47047
28990.0,47067
40335.0,47073
34151.0,47091
45736.0,47103
36246.0,47111
52294.0,47127
61774.0,47147
49038.0,47051
54140.0,47009
58641.0,47021
36589.0,47019
42997.0,47057
47528.0,47055
37915.0,47097
41553.0,47099
46223.0,47113
48024.0,47115
36558.0,47133
41004.0,47137
38634.0,47181
109026.0,47187
48945.0,47003
40138.0,47059
43893.0,47035
37127.0,47175
36077.0,47025
41998.0,47081
41510.0,47085
40888.0,47141
45943.0,47155
42269.0,47161
45667.0,47023
40233.0,47039
36703.0,47087
36055.0,47109
50003.0,47145
48140.0,47011
42589.0,47063
35509.0,12079
49286.0,12033
62048.0,12091
47488.0,13187
42927.0,13201
88308.0,13219
68609.0,13151
55439.0,13183
43416.0,13257
36531.0,13161
31725.0,13037
39931.0,13021
44309.0,13197
45029.0,13023
40198.0,13119
41464.0,13171
34946.0,13107
43284.0,13159
45959.0,13179
34338.0,13253
33037.0,13289
33442.0,13269
36575.0,13279
40728.0,13209
57049.0,13247
27626.0,13309
45373.0,13011
36889.0,13059
50672.0,13127
62495.0,13157
53155.0,13169
45389.0,13215
25385.0,13259
38341.0,13287
34877.0,13003
37188.0,13007
32937.0,13043
49608.0,13045
35096.0,13081
75153.0,13067
44471.0,13083
34322.0,13027
37943.0,13105
27311.0,13165
53309.0,13217
35472.0,13071
45778.0,13063
59898.0,13139
77117.0,15009
51058.0,16071
43001.0,16045
45319.0,16003
49306.0,16053
41326.0,16061
40430.0,16073
43507.0,16021
59611.0,16029
49739.0,16005
56609.0,16019
49143.0,16027
45647.0,13111
58770.0,13153
37369.0,13175
42671.0,13255
30288.0,13271
44978.0,13291
46306.0,39029
60231.0,39051
42113.0,39053
44682.0,39099
39731.0,39145
56010.0,39117
55374.0,39135
50552.0,39003
42892.0,39033
43975.0,39059
59417.0,39107
48502.0,39023
56965.0,39093
49314.0,39113
83330.0,39165
44823.0,39007
45426.0,40071
41701.0,40035
71157.0,40017
42363.0,40077
50450.0,40139
37457.0,40127
40077.0,40069
51996.0,40007
39265.0,40063
52227.0,40031
32986.0,40001
46166.0,40137
49216.0,40019
38322.0,40055
37086.0,40091
51490.0,40099
39070.0,40115
61566.0,40145
44588.0,40015
42689.0,40101
43245.0,40013
50851.0,41029
45357.0,41023
76597.0,41005
47500.0,41057
43046.0,41033
51887.0,41059
59714.0,41009
50973.0,41065
49958.0,41039
78010.0,41067
72445.0,48493
48116.0,48219
78888.0,48329
52178.0,48299
50761.0,48147
46839.0,48041
59032.0,48165
47170.0,48179
51700.0,48237
50882.0,48035
55456.0,48029
40750.0,48023
83376.0,48121
69369.0,48167
73854.0,48393
41752.0,48463
47505.0,48037
45926.0,48263
41352.0,47173
39798.0,47071
50549.0,47043
40166.0,47129
38327.0,47123
40837.0,47079
42047.0,47033
34966.0,47095
54437.0,47093
41398.0,47107
49370.0,47117
39451.0,47143
35453.0,47151
49376.0,47001
35084.0,47049
41886.0,47053
38651.0,47069
56078.0,47105
63846.0,47149
46404.0,47159
71513.0,47189
39851.0,47171
42267.0,35027
43197.0,35005
59797.0,35025
59192.0,35049
37936.0,35059
30451.0,35051
36146.0,35053
40775.0,35041
39164.0,35013
115248.0,35028
,35039
31660.0,35047
45084.0,35061
37218.0,35057
51643.0,35001
42752.0,35035
37368.0,35006
31028.0,35011
24085.0,35019
42480.0,35003
38085.0,36005
59225.0,36067
55178.0,36019
54695.0,36099
102186.0,36079
51862.0,36043
63359.0,36069
51789.0,36101
57552.0,36041
45332.0,36013
56015.0,36047
60736.0,36107
51843.0,36073
80839.0,36091
63032.0,36021
52380.0,36049
47096.0,56031
58521.0,56033
53435.0,56003
64055.0,56011
62666.0,56029
46865.0,56001
60206.0,56007
49774.0,56015
58235.0,56041
53426.0,56043
51875.0,56017
54242.0,56013
78680.0,56035
52867.0,56045
19720.0,72009
16922.0,72059
13747.0,72079
12902.0,72001
16831.0,72027
19394.0,72067
19459.0,72091
19332.0,72105
15619.0,72125
18001.0,72013
16976.0,72015
20315.0,72054
16630.0,72115
14155.0,72099
23802.0,72049
16887.0,72123
16889.0,72017
14954.0,72153
33937.0,72061
16080.0,72023
19068.0,72053
15761.0,72109
21591.0,72117
17255.0,72007
26017.0,72021
21320.0,72035
17201.0,72065
20845.0,72075
14120.0,72097
60466.0,17167
52107.0,17157
59707.0,17141
48508.0,17137
47773.0,17193
52712.0,17071
65813.0,17113
48298.0,17145
52630.0,17161
51432.0,17185
53376.0,17035
57083.0,17085
45654.0,17101
55901.0,17123
52415.0,17021
37802.0,17077
54770.0,17143
69271.0,17147
52260.0,17175
58097.0,17005
51228.0,17015
56747.0,17083
44432.0,17051
57899.0,17107
41167.0,17165
86244.0,17097
45466.0,16057
47974.0,22099
47772.0,22115
92758.0,36119
48827.0,36025
45837.0,36057
79267.0,36085
49305.0,36089
58743.0,36109
59813.0,36113
54489.0,36023
78028.0,36027
57479.0,36055
53844.0,36065
63348.0,36111
53299.0,36015
56071.0,36051
53121.0,36077
53617.0,36039
64535.0,36001
47033.0,36003
47240.0,36009
60228.0,36053
63785.0,36093
59338.0,36037
54343.0,36123
38306.0,37079
44186.0,37121
42621.0,37041
39372.0,54055
40401.0,54097
34312.0,54101
60615.0,54003
40379.0,54019
40801.0,55051
51872.0,55019
81124.0,55109
57105.0,55083
56086.0,55069
57680.0,55135
50903.0,55005
44555.0,55113
53260.0,55047
46742.0,55099
49586.0,55077
47497.0,55075
48742.0,55079
59749.0,55101
57124.0,55139
44313.0,55041
62699.0,55045
44302.0,55107
54143.0,55115
46557.0,55067
63536.0,55087
50905.0,55123
65348.0,55021
63118.0,55061
59963.0,55009
55711.0,55035
54198.0,55085
15088.0,72047
19788.0,72095
17173.0,72113
14812.0,72131
24899.0,72137
17640.0,72133
36529.0,13293
38092.0,13303
46288.0,13311
42802.0,13225
66467.0,13223
44167.0,13229
58765.0,13231
61148.0,18171
48377.0,18165
56265.0,18179
53402.0,18003
54622.0,18031
42705.0,18035
61754.0,18043
51119.0,18077
49801.0,18079
68712.0,18081
47460.0,18103
62462.0,18109
52620.0,18051
53146.0,18111
45341.0,18117
50938.0,18141
58402.0,18085
54229.0,18099
47929.0,18155
46943.0,18163
42217.0,18009
47123.0,18143
47075.0,18105
55399.0,18039
43875.0,18025
47545.0,18017
46692.0,18097
44228.0,18177
55999.0,19023
54281.0,19071
56273.0,19079
48717.0,19173
47518.0,19175
54329.0,19195
52005.0,19159
51859.0,19001
55385.0,19037
51571.0,19039
58099.0,19059
61640.0,19103
51043.0,19107
52719.0,22033
39465.0,22085
41009.0,22003
27810.0,22065
39653.0,22053
50661.0,22093
40792.0,22043
55510.0,22125
52558.0,22051
50738.0,22011
30300.0,22013
53806.0,22015
55000.0,22023
48129.0,22037
54821.0,22095
52386.0,22075
41314.0,22073
34985.0,22117
33288.0,22097
41177.0,22001
40485.0,22101
67706.0,22103
43083.0,22111
40866.0,22017
76589.0,22005
54726.0,22055
45274.0,22045
34154.0,22061
39895.0,22091
30358.0,22119
44230.0,22031
47797.0,22047
35398.0,22127
63159.0,22063
33333.0,22067
39576.0,22071
48866.0,22109
49452.0,22019
27303.0,22027
38077.0,22009
38523.0,22049
44269.0,22077
66620.0,22089
53089.0,22057
23870.0,22107
36868.0,22059
55180.0,23015
51564.0,23027
39470.0,23021
39824.0,23003
41384.0,23029
55402.0,23013
62131.0,23023
52929.0,23011
48053.0,23007
53068.0,23009
48840.0,24510
42165.0,24039
48422.0,55129
84331.0,55133
61106.0,55127
48853.0,55023
51056.0,55057
56732.0,55111
74062.0,55131
57288.0,55017
70541.0,55025
52480.0,55031
52984.0,55053
62785.0,55049
82807.0,55089
57368.0,55097
55832.0,55105
51698.0,55119
43280.0,55001
52910.0,55007
58178.0,55081
53473.0,55141
43861.0,55003
49128.0,55037
63676.0,55055
79916.0,56005
64519.0,56023
60550.0,56025
63923.0,56009
39359.0,56027
73008.0,56037
37715.0,47177
46752.0,47179
38566.0,47183
33125.0,47005
42889.0,47007
38170.0,47013
49523.0,47015
43964.0,47083
54249.0,47119
46182.0,48373
48112.0,48391
51935.0,48467
52278.0,48055
48773.0,48487
56932.0,55095
69722.0,48317
70478.0,48383
68814.0,48501
47080.0,48189
40764.0,48419
37955.0,48387
41732.0,48399
60543.0,48435
51675.0,48451
55631.0,48469
49619.0,48481
46575.0,48485
81985.0,48033
37283.0,48315
38035.0,48323
47990.0,01101
42490.0,01095
48695.0,01009
48610.0,01067
63417.0,01089
58786.0,01001
43361.0,01123
38142.0,01061
27237.0,01131
85517.0,02016
84688.0,02060
78281.0,02150
62949.0,02188
54212.0,02050
75431.0,02185
71534.0,02220
77095.0,02090
70356.0,02130
75905.0,02170
58987.0,02180
58750.0,02070
65833.0,02282
46406.0,02164
71541.0,02240
83280.0,02020
69706.0,02013
82306.0,02261
66684.0,02122
72237.0,02230
54191.0,02198
40644.0,13245
37588.0,13251
38034.0,13267
37163.0,13019
43650.0,13295
67769.0,13135
57348.0,13013
40283.0,13049
25236.0,13065
55452.0,13015
62147.0,13097
42348.0,13131
31984.0,13141
46970.0,13313
31999.0,13193
43850.0,13285
74261.0,13145
41276.0,13249
46076.0,13321
35629.0,13093
39701.0,13109
35755.0,13307
65153.0,13103
41686.0,13125
30000.0,13239
54911.0,13051
39813.0,13167
39104.0,13173
51701.0,13195
37027.0,13205
42790.0,13277
43491.0,13233
36213.0,13263
38015.0,13273
40112.0,13275
37583.0,13319
44927.0,13221
30914.0,13243
39887.0,13299
44869.0,13305
36077.0,13315
39426.0,13009
41789.0,13031
25000.0,13061
34447.0,13101
59280.0,13089
46353.0,13143
34300.0,13163
41014.0,13181
45238.0,13213
38770.0,13235
40902.0,13241
43927.0,13281
37606.0,13283
32339.0,13155
39561.0,13001
52583.0,41007
64631.0,47165
52864.0,47169
31487.0,47027
55898.0,19171
45233.0,19179
53742.0,19069
57674.0,19027
65791.0,19031
48110.0,19067
54050.0,19073
53943.0,19115
64352.0,19119
51002.0,19189
55489.0,19165
41111.0,19007
58570.0,19095
49974.0,19145
62820.0,19191
57467.0,19155
54027.0,19127
61111.0,19015
54556.0,19021
52742.0,19089
57075.0,19077
52219.0,19091
64512.0,19121
106773.0,51179
33661.0,72063
17402.0,72087
16693.0,72005
13435.0,72083
19855.0,72149
29434.0,72031
19880.0,72069
20589.0,72101
31193.0,72139
17592.0,72111
28863.0,72135
64342.0,02100
88213.0,02110
40000.0,02290
84196.0,02068
63603.0,02105
57583.0,02275
51037.0,04019
42092.0,04007
48649.0,04003
32963.0,04001
44058.0,04027
40054.0,04017
33935.0,05021
43014.0,05043
36870.0,05121
43262.0,05009
45166.0,05079
39002.0,05035
51930.0,05045
35518.0,05089
36390.0,05129
64141.0,05007
41262.0,05059
43891.0,05087
85942.0,24025
44065.0,24001
59713.0,42055
56026.0,42119
54851.0,42127
49146.0,42009
63931.0,42089
48597.0,42061
61567.0,42125
43744.0,42101
63902.0,42133
46877.0,42063
68895.0,42041
58383.0,42003
58866.0,42129
38383.0,42053
47969.0,42013
48860.0,42073
51457.0,42015
45901.0,42021
96726.0,42029
61522.0,42011
47526.0,42087
54370.0,48181
55766.0,48297
45979.0,48363
52252.0,48255
53779.0,48123
44602.0,48059
45345.0,48067
49287.0,48183
49428.0,48313
50473.0,48303
65390.0,48257
82390.0,48259
48555.0,48153
46485.0,48017
76850.0,48071
54184.0,48027
37132.0,48061
51841.0,48117
44597.0,48141
51792.0,48283
33750.0,48443
43936.0,48457
49352.0,48483
64476.0,48009
43894.0,48043
38398.0,48215
53511.0,48423
51152.0,48105
46013.0,48207
51528.0,48227
41827.0,48333
51774.0,48337
51569.0,48365
33257.0,48403
56576.0,48421
38418.0,48437
51928.0,48231
42604.0,48063
39229.0,48195
70931.0,48187
51191.0,48077
59280.0,48205
48823.0,48217
42680.0,48293
43598.0,48347
54184.0,48369
74625.0,48367
27061.0,48377
45521.0,48465
33417.0,48109
60676.0,48135
55039.0,48169
75833.0,48173
50298.0,48185
94192.0,48085
47714.0,48005
34375.0,48101
65935.0,48209
79270.0,48039
43224.0,48129
