B19013_001E,geoid
33003.0,29067
32348.0,29069
53849.0,29071
41089.0,29083
50356.0,29089
50652.0,29095
41673.0,29109
41461.0,29131
51137.0,29169
37028.0,29171
39661.0,29213
35571.0,29215
48652.0,29021
44975.0,29025
53180.0,29027
65352.0,29037
57591.0,29049
46547.0,29053
41441.0,29059
43777.0,29075
34746.0,29085
58603.0,29113
32212.0,29133
42011.0,29137
46723.0,29145
32021.0,29153
45112.0,29163
78380.0,29183
40791.0,29017
49554.0,29031
67964.0,51065
58535.0,51007
36082.0,51750
49330.0,51840
42260.0,51001
53526.0,51045
48396.0,51063
49734.0,51071
32048.0,51077
38410.0,51135
62541.0,51157
55069.0,51036
69693.0,51047
54640.0,51053
62952.0,51079
84955.0,51085
57655.0,17141
49052.0,17115
49353.0,17137
46427.0,17177
46405.0,17191
46279.0,17193
69507.0,17203
39454.0,17055
47428.0,17071
42911.0,17109
82230.0,17111
64573.0,17113
53979.0,17139
45864.0,17145
41387.0,17149
41139.0,17151
51426.0,17161
51103.0,17163
49807.0,17173
49716.0,17185
49586.0,17019
53641.0,17013
50680.0,17035
50851.0,17053
55532.0,17085
74862.0,17089
89860.0,17093
44504.0,17101
56289.0,17009
44679.0,17121
55173.0,17123
44695.0,17125
48857.0,17075
50668.0,17021
47427.0,17025
42450.0,17059
36008.0,17077
74410.0,17133
53063.0,17143
46716.0,17181
42145.0,35027
42177.0,35005
59285.0,35025
57945.0,35049
38240.0,35059
29690.0,35051
34008.0,35053
35928.0,35041
39114.0,35013
110190.0,35028
33422.0,35039
29168.0,35047
43428.0,35061
35543.0,35057
50386.0,35001
43533.0,35035
36089.0,35006
31820.0,21193
35022.0,21199
21999.0,21237
24596.0,21051
36575.0,21001
23558.0,21013
25861.0,21025
35449.0,21057
40369.0,21083
37315.0,21099
23297.0,21129
39362.0,21031
50998.0,21223
41114.0,21061
44620.0,21097
38036.0,21105
40458.0,21023
50268.0,21143
55182.0,21179
33715.0,21231
32054.0,21135
40005.0,21155
47259.0,21221
60604.0,21239
72731.0,21015
27861.0,21131
55450.0,21113
26061.0,21121
32703.0,21127
30293.0,21133
43472.0,21139
42894.0,21145
32972.0,21195
63171.0,21211
34103.0,21235
42519.0,41015
39831.0,41021
57269.0,41027
32769.0,41037
60369.0,41051
63417.0,42103
54182.0,42109
52014.0,42115
47179.0,42039
48192.0,42049
50007.0,42057
50571.0,42067
47642.0,42107
55965.0,42131
62661.0,42001
47527.0,42005
47990.0,42035
51236.0,42025
56466.0,42027
44534.0,42097
65390.0,42095
40402.0,42023
36765.0,47177
44180.0,47179
36550.0,47183
33702.0,47005
40450.0,47007
35377.0,47013
47457.0,47015
41820.0,47083
52080.0,47119
43267.0,48373
50338.0,48391
50061.0,48467
51346.0,48055
43913.0,48487
71115.0,48317
59760.0,48383
62500.0,48501
46012.0,48189
38121.0,48419
35356.0,48387
41226.0,48399
43421.0,48407
39537.0,51111
67196.0,51137
27426.0,51595
46119.0,51197
72214.0,51550
50952.0,51570
43009.0,51660
72265.0,51003
46927.0,51021
59405.0,51019
64733.0,51023
46610.0,51029
38255.0,51195
37844.0,51520
35546.0,51580
48727.0,51740
54606.0,51830
70500.0,51810
46020.0,51005
41145.0,51035
31311.0,51640
44844.0,51191
55688.0,51193
56677.0,51133
46140.0,51139
49691.0,51155
65353.0,51187
93370.0,51510
34951.0,51590
57258.0,51630
52021.0,51650
49677.0,51009
112138.0,51013
44483.0,51017
40712.0,51670
30828.0,51027
51082.0,51700
71037.0,51069
103005.0,51179
41971.0,51680
86781.0,51199
42356.0,51760
33545.0,51690
53834.0,51125
50629.0,51057
44356.0,51143
40309.0,51185
33672.0,51530
114795.0,51610
79131.0,51685
33939.0,51730
88328.0,51735
44608.0,51183
106870.0,51600
42112.0,51820
77551.0,51683
41483.0,51770
31439.0,35011
26060.0,35019
42047.0,35003
51842.0,36095
36593.0,36005
57271.0,36067
48033.0,36035
52759.0,36019
51601.0,36099
63166.0,36083
99608.0,36079
50733.0,36033
49077.0,36043
61710.0,36069
62008.0,36081
50157.0,36101
55587.0,36041
52527.0,36115
44304.0,36013
52782.0,36047
79781.0,36061
57153.0,36107
54664.0,36011
49223.0,36073
77548.0,36091
88571.0,36087
61093.0,36021
51475.0,36049
51656.0,36063
89968.0,36119
47921.0,36025
55294.0,36031
47449.0,36057
105744.0,36059
76244.0,36085
48330.0,36089
47810.0,36097
56200.0,36109
60222.0,36113
48567.0,36017
52451.0,36023
75585.0,36027
50322.0,36045
55272.0,36055
51316.0,36065
92838.0,36103
61652.0,36111
55459.0,36121
51251.0,36015
53654.0,36051
51755.0,36075
51254.0,36077
53214.0,36039
53693.0,36117
62293.0,36001
45359.0,36003
49064.0,36007
45571.0,36009
60996.0,48435
49662.0,48451
48796.0,48459
55740.0,48469
53506.0,48473
50145.0,48481
45776.0,48485
71942.0,48493
77708.0,48033
49184.0,48219
36938.0,48315
37734.0,48323
75815.0,48329
52683.0,48181
51480.0,48297
50524.0,48299
45067.0,48363
47875.0,48147
53051.0,48255
50960.0,48123
43907.0,48041
40945.0,48059
41432.0,48067
58167.0,48165
47970.0,48183
48314.0,48179
44004.0,48313
49078.0,48303
52829.0,48237
63926.0,48257
81023.0,48259
48677.0,48035
48767.0,48153
53999.0,48029
43523.0,48017
74368.0,48071
36157.0,48023
52583.0,48027
36095.0,48061
80290.0,48121
51543.0,48117
65702.0,48167
43244.0,48141
44601.0,48283
79167.0,48393
26063.0,48443
44396.0,48457
40781.0,48463
50910.0,48483
46283.0,48037
63192.0,48009
38906.0,48043
52250.0,48263
37097.0,48215
50742.0,48423
52346.0,48425
52310.0,48105
56131.0,48199
43529.0,48207
53990.0,51775
68089.0,51800
47137.0,51710
38350.0,51037
76969.0,51041
117515.0,51059
42121.0,51081
42598.0,53047
53163.0,53037
66113.0,53067
63001.0,53005
46250.0,53013
67832.0,53011
42386.0,08101
44865.0,08085
51456.0,08087
61644.0,08093
34765.0,08109
51971.0,08077
41740.0,08099
53056.0,08053
62535.0,08041
51458.0,08121
66489.0,08049
69553.0,08005
35051.0,08089
85639.0,08014
68336.0,10003
57901.0,10005
57647.0,10001
77649.0,11001
64872.0,09009
76438.0,09005
69936.0,09003
62553.0,09015
69411.0,09011
81673.0,09007
81312.0,09013
89773.0,09001
36989.0,12133
51296.0,12031
46106.0,12007
51536.0,12009
61971.0,12019
41512.0,12067
49734.0,12069
64294.0,12089
48968.0,12103
45988.0,12105
47132.0,12111
37385.0,12043
37966.0,12051
49009.0,12061
36944.0,12063
57256.0,12099
73640.0,12109
60739.0,12117
54006.0,36029
58365.0,36053
61315.0,36093
53877.0,36105
54033.0,36037
51758.0,36123
75146.0,36071
36989.0,37079
45538.0,37087
42534.0,37121
41979.0,37041
16733.0,72007
25528.0,72021
29082.0,72031
20442.0,72035
17770.0,72065
18735.0,72069
20228.0,72075
18739.0,72101
14642.0,72097
16816.0,72133
31202.0,72139
14752.0,72047
17636.0,72095
16868.0,72111
16561.0,72113
14275.0,72131
29672.0,72135
24583.0,72137
16261.0,72147
15586.0,72151
16199.0,72003
24229.0,72025
19986.0,72029
20389.0,72041
19110.0,72043
29354.0,72051
19377.0,72089
15694.0,72019
14296.0,72107
18589.0,72129
18765.0,72011
18998.0,72037
14432.0,72039
13523.0,72045
16333.0,72071
15615.0,72073
12820.0,72081
20587.0,72085
22584.0,72119
21677.0,72127
18053.0,72143
18900.0,72145
13462.0,72093
67360.0,17147
50855.0,48227
44875.0,48289
46318.0,48333
46592.0,48337
40180.0,48351
49704.0,48365
49390.0,48389
33561.0,48403
54961.0,48421
26036.0,01099
43779.0,01079
47564.0,01081
35719.0,01093
36220.0,01107
21663.0,01119
49321.0,01073
32122.0,01023
39501.0,01059
32255.0,01091
38988.0,01113
40041.0,01019
39467.0,01039
38937.0,01041
30065.0,01047
44888.0,01077
29785.0,01085
32308.0,01087
52831.0,01083
74063.0,01117
53483.0,01115
35362.0,01133
52562.0,01003
40997.0,01043
54981.0,01051
42803.0,01069
39281.0,01071
39219.0,01121
50513.0,01125
42185.0,01129
37287.0,01027
49821.0,01031
47529.0,01103
35684.0,01109
43501.0,01021
45477.0,01033
83895.0,27141
45018.0,27159
53574.0,27009
93095.0,27019
51174.0,27047
52050.0,27061
59869.0,27085
58198.0,27121
60301.0,27123
57552.0,27149
49556.0,27151
53975.0,27169
50524.0,27033
46338.0,12086
50283.0,12005
51049.0,12035
41267.0,12037
44647.0,12045
36209.0,12047
36741.0,12077
47343.0,12097
54771.0,12119
50619.0,12131
39830.0,12039
37474.0,12059
47599.0,12065
52052.0,12071
41964.0,12083
39063.0,12049
62407.0,12021
39059.0,12093
51586.0,12095
48289.0,12101
42934.0,12041
36374.0,12055
40600.0,12121
45478.0,12001
35435.0,12027
36237.0,12013
46511.0,12015
43504.0,12023
35910.0,12029
55588.0,12085
33619.0,12107
55236.0,12115
37460.0,12125
53408.0,12081
40574.0,12017
36554.0,12075
59506.0,12003
62731.0,12113
43838.0,12127
49941.0,12073
54895.0,12011
31816.0,12079
63030.0,12087
42593.0,29205
45185.0,29225
45259.0,29005
45605.0,29013
35097.0,29015
37875.0,29035
38880.0,29057
41652.0,29115
34984.0,29091
50689.0,29101
42646.0,29105
41715.0,29125
41681.0,29161
74199.0,29165
42873.0,29187
34655.0,17153
47321.0,17169
52284.0,17175
47873.0,17045
54393.0,17005
62701.0,17007
54271.0,17011
50555.0,17015
41907.0,17029
47468.0,17033
56320.0,17083
64741.0,17155
55411.0,17039
44541.0,17051
58319.0,17103
58271.0,17107
53890.0,17117
46454.0,17159
40722.0,17165
54520.0,17189
47807.0,17135
51969.0,17195
48454.0,17001
64543.0,17027
58343.0,17037
49632.0,17047
56523.0,17079
46109.0,17081
44930.0,17183
80782.0,17197
48600.0,17199
52068.0,17023
52261.0,17041
54655.0,17049
48599.0,17057
44502.0,17061
47293.0,17065
39524.0,17069
55755.0,17073
45743.0,17087
41972.0,17095
82613.0,17097
54339.0,17105
42168.0,17127
48542.0,17171
60874.0,17179
50156.0,17017
47278.0,17187
53897.0,18061
50063.0,18069
49921.0,18091
51110.0,17201
49052.0,18169
51404.0,18181
56574.0,18073
42878.0,18075
49372.0,18101
65979.0,18127
93151.0,27139
71078.0,27039
61973.0,27157
48909.0,27117
53121.0,27035
53034.0,27107
77953.0,27171
62593.0,27103
58667.0,27041
53727.0,27051
52304.0,27069
65500.0,27079
42439.0,27087
76747.0,27025
51871.0,27127
54645.0,27173
49213.0,27153
45923.0,27007
53752.0,27013
56837.0,27055
50195.0,27073
46943.0,27077
55181.0,27111
55189.0,27161
50936.0,27137
76796.0,27003
59564.0,27145
79995.0,27037
51102.0,27081
54181.0,27083
57289.0,27089
53737.0,27095
56721.0,27129
89598.0,27163
58874.0,27017
51903.0,27031
50509.0,27065
37883.0,48437
49319.0,48231
41811.0,48063
40678.0,48195
66187.0,48187
46863.0,48077
64427.0,48205
45970.0,48217
40356.0,48293
41482.0,48347
50410.0,48369
70608.0,48367
26486.0,48377
44609.0,48465
33125.0,48109
59528.0,48135
53832.0,48169
64886.0,48173
49745.0,48185
68350.0,48453
90124.0,48085
38664.0,29510
56658.0,29003
37878.0,29023
43583.0,29033
45707.0,29061
43981.0,29087
39674.0,29103
44098.0,29127
43094.0,29139
54503.0,29151
33849.0,29181
40076.0,29207
56193.0,29219
37810.0,29221
44056.0,29007
55761.0,29043
46517.0,29063
43175.0,29077
42889.0,29081
52557.0,29107
35066.0,29185
38750.0,29001
38848.0,29197
42939.0,29199
42034.0,29211
50496.0,29029
45216.0,29045
45328.0,29097
60765.0,29099
47148.0,29111
41207.0,29119
33846.0,29143
54935.0,29157
44805.0,29167
50161.0,29173
57270.0,29177
53050.0,30017
45269.0,30041
39577.0,30015
51136.0,30075
36934.0,30053
44920.0,30067
39219.0,30085
42454.0,30103
35506.0,30005
46641.0,30051
49761.0,30097
66572.0,30083
51060.0,30099
50850.0,30079
46735.0,30101
29201.0,30035
56806.0,30025
53591.0,30019
43854.0,30037
43281.0,30045
40480.0,30093
61998.0,30095
57216.0,18145
53698.0,18137
55280.0,18147
45031.0,18153
53931.0,18159
50486.0,18157
42030.0,18167
66080.0,18173
90582.0,18057
51374.0,18033
58336.0,18087
57331.0,18005
47955.0,18139
75591.0,18011
47108.0,18049
52559.0,18089
53075.0,18107
52393.0,18113
48290.0,18001
52834.0,18019
41476.0,18041
50924.0,18021
74245.0,18063
57307.0,18037
55588.0,18047
42046.0,18053
70973.0,18059
49080.0,18071
47958.0,18067
38944.0,37005
40735.0,37027
48649.0,37035
40002.0,37045
49391.0,37049
32929.0,37065
52089.0,37077
50323.0,37085
45713.0,37093
50454.0,37089
40532.0,37095
55957.0,37097
61695.0,37119
33508.0,37131
43526.0,37147
46978.0,37159
35246.0,37181
38115.0,37039
65758.0,37053
70858.0,37179
37173.0,37193
48369.0,37067
46187.0,37127
44523.0,37003
32396.0,37017
55640.0,37055
51584.0,37031
35443.0,37185
46472.0,48005
46348.0,48087
33534.0,48101
62815.0,48209
47013.0,48143
76426.0,48039
40598.0,48345
44429.0,48129
55194.0,48013
40804.0,48083
42019.0,48353
26346.0,48229
59305.0,48325
63333.0,48475
44888.0,48213
48644.0,48203
37917.0,48327
42198.0,48277
56941.0,48149
79123.0,48491
41095.0,48267
50035.0,48233
55793.0,48477
40227.0,48343
53667.0,48361
45862.0,48429
55000.0,48495
57791.0,48201
70753.0,48003
57173.0,48053
56267.0,48171
47516.0,48177
53626.0,48113
44922.0,48305
71389.0,48311
46351.0,48503
34550.0,48505
60458.0,48251
60275.0,48221
47832.0,48223
50120.0,48357
56964.0,48269
46319.0,48275
46262.0,48309
44294.0,48073
46696.0,48095
42642.0,48119
48462.0,48137
32135.0,48133
48601.0,48253
46534.0,48243
31403.0,48247
41103.0,48249
74323.0,48339
45580.0,48111
31384.0,48127
40442.0,48479
93645.0,48157
68750.0,48011
41235.0,30023
64911.0,30043
49063.0,30039
46193.0,30055
37222.0,30107
47900.0,30057
54709.0,30087
51940.0,30091
45347.0,30011
59622.0,30021
47276.0,30003
55295.0,30007
42582.0,30047
60789.0,30049
47483.0,53003
48131.0,53001
51399.0,53023
53087.0,53045
59263.0,53057
47272.0,53065
52159.0,53063
49460.0,53043
54975.0,53007
51842.0,53031
68336.0,53035
83571.0,53033
39895.0,53049
49184.0,53051
60271.0,53055
53606.0,53059
41574.0,53075
47470.0,53077
48002.0,53009
49804.0,53015
41081.0,53019
51258.0,53039
46387.0,53041
55805.0,53017
45483.0,53027
61516.0,53029
63881.0,53053
49508.0,53069
60275.0,53021
52630.0,53071
52382.0,53025
56419.0,53073
78020.0,53061
40093.0,54023
36575.0,54027
35218.0,54089
48835.0,54009
44437.0,54017
40483.0,54025
42573.0,54031
48158.0,54049
40749.0,54057
31227.0,54059
42095.0,37195
31287.0,37015
52481.0,37073
36030.0,37075
35969.0,37117
40563.0,37115
45211.0,37137
44039.0,37143
48412.0,37149
43598.0,37151
41700.0,37157
44490.0,37169
34557.0,37187
68327.0,37029
37070.0,37043
44737.0,37051
46626.0,37071
49253.0,37081
45078.0,37099
54468.0,37125
47264.0,37139
32407.0,37155
46017.0,37167
35271.0,37173
73577.0,37183
37610.0,37199
38123.0,37007
59684.0,37037
38776.0,37111
48344.0,37069
54610.0,37101
37256.0,37103
40659.0,37113
44921.0,37145
51164.0,37019
44559.0,37175
40293.0,37009
41101.0,37013
36261.0,37047
37515.0,37107
50782.0,37109
38254.0,37123
48162.0,37133
65522.0,37135
33607.0,37153
38573.0,37161
37765.0,37163
39071.0,37171
41126.0,37197
37109.0,37011
48464.0,37021
40854.0,37023
60716.0,37025
48315.0,18119
44643.0,18121
26285.0,46121
65434.0,46127
50658.0,46097
27804.0,46102
50162.0,23027
47886.0,23019
38797.0,23021
49538.0,23001
39021.0,23003
40328.0,23029
65702.0,23005
53117.0,23013
60457.0,23023
62618.0,23031
50116.0,23011
45541.0,23007
41549.0,23025
51438.0,23009
59458.0,24047
46641.0,24510
39239.0,24039
65595.0,24041
83445.0,24025
42771.0,24001
115576.0,24027
78607.0,24033
94502.0,24003
71810.0,24005
88502.0,24021
100350.0,24009
48174.0,24023
56638.0,24029
103178.0,24031
90510.0,24013
89241.0,24035
86508.0,24037
93973.0,24017
50532.0,24019
58260.0,24043
54493.0,24045
70516.0,24015
52469.0,24011
61242.0,25025
68048.0,25001
67535.0,25007
92878.0,25017
55190.0,25003
62514.0,25005
52205.0,25013
82081.0,25023
73533.0,25009
57307.0,25011
95668.0,25021
69313.0,25027
64974.0,25015
91942.0,25019
54041.0,23015
44030.0,26033
59479.0,26115
58487.0,26005
73369.0,26125
46160.0,26059
42647.0,26003
46077.0,26121
44382.0,26127
62646.0,26089
56186.0,26087
35913.0,26035
44417.0,26151
41118.0,26083
42771.0,26073
36073.0,26131
63962.0,26139
45495.0,26157
39424.0,26001
40954.0,26007
51980.0,26067
43431.0,26079
57117.0,26111
47132.0,26021
38149.0,26129
36833.0,26135
42793.0,26165
42666.0,26039
64903.0,26037
45681.0,26043
42256.0,26057
45191.0,26063
49109.0,26065
51339.0,26091
57919.0,47047
29619.0,47067
38728.0,47073
32994.0,47091
42153.0,47103
35533.0,47111
51671.0,47127
57424.0,47147
46882.0,47051
51172.0,47009
56150.0,47021
34625.0,47019
40088.0,47057
43925.0,47055
35551.0,47097
41522.0,47099
44496.0,47113
45366.0,47115
36052.0,47133
39313.0,47137
61584.0,47165
34299.0,47181
41776.0,47169
103543.0,47187
47117.0,47003
30801.0,47027
38266.0,47059
40994.0,47035
48415.0,47157
43631.0,47175
35428.0,47025
42711.0,47077
39333.0,47081
40998.0,47085
45641.0,47089
37802.0,47141
51312.0,47153
44473.0,47155
44090.0,47161
38201.0,47017
43740.0,47023
36427.0,47039
53419.0,47037
33933.0,47087
34353.0,47109
31503.0,47135
45407.0,47145
46381.0,47011
39786.0,47121
42042.0,47063
36118.0,47075
40132.0,47173
39092.0,47071
53737.0,47125
47398.0,47043
40707.0,47129
31919.0,47061
36931.0,47123
40415.0,47079
32027.0,47029
39692.0,47033
40690.0,47041
31993.0,47095
52458.0,47093
37092.0,47101
39990.0,47107
46837.0,47117
38063.0,47131
39368.0,47143
31875.0,47151
57212.0,47167
47206.0,47001
46614.0,47031
44386.0,47045
32616.0,47049
41315.0,47053
50273.0,47065
36686.0,47069
55431.0,47105
42307.0,47139
62149.0,47149
44275.0,47159
37654.0,47185
66123.0,47189
42251.0,47163
36576.0,47171
45524.0,26105
44480.0,26109
44651.0,26117
42370.0,26113
47856.0,26149
53641.0,26147
49119.0,26159
65618.0,26161
39947.0,26011
57312.0,26015
50699.0,26027
36773.0,26071
53185.0,26019
37834.0,26143
37428.0,26153
43702.0,26163
48192.0,26023
58229.0,26055
49715.0,26075
42559.0,26097
45231.0,26049
50988.0,26009
41379.0,26061
78430.0,26093
41414.0,26069
32309.0,26085
44882.0,26101
39152.0,26119
43758.0,26141
40871.0,26051
51945.0,26077
43470.0,26107
48491.0,26103
45645.0,26123
41099.0,26133
50823.0,26137
46213.0,26025
42876.0,26031
41221.0,26095
57302.0,26081
58175.0,26099
45034.0,26145
50967.0,26155
42757.0,26013
45983.0,26017
51567.0,26029
59244.0,26045
44639.0,26041
36689.0,26053
51475.0,26047
47131.0,27071
59611.0,27093
52855.0,27097
53893.0,27113
63311.0,27131
58882.0,27147
52917.0,27167
52500.0,27125
45860.0,27001
61409.0,27027
50847.0,27043
54211.0,27101
57093.0,27045
56604.0,27067
56078.0,27075
55393.0,27119
56753.0,27133
56273.0,27135
60848.0,27143
48889.0,27155
50044.0,27165
55884.0,27005
71154.0,27053
48299.0,27011
55764.0,27015
57601.0,27023
50162.0,27021
45638.0,27029
62431.0,27049
52941.0,27057
67565.0,27059
55122.0,27063
53627.0,27091
53700.0,27099
53267.0,27105
47285.0,27115
72337.0,27109
46487.0,42121
53981.0,42007
82031.0,42017
48380.0,42069
60116.0,42077
45866.0,42083
41632.0,42051
44373.0,42031
84791.0,42091
45188.0,42033
50972.0,42059
57698.0,42075
50634.0,42081
49290.0,42079
56250.0,42093
45781.0,42123
48395.0,42037
66037.0,42019
49876.0,42047
45342.0,42065
61492.0,42071
47340.0,42085
60847.0,42099
41406.0,42105
45519.0,42113
50017.0,42117
75463.0,44005
69047.0,44003
52530.0,44007
74630.0,44001
77862.0,44009
47713.0,45003
23331.0,45005
39600.0,45071
47500.0,45037
37421.0,45023
35838.0,45027
34996.0,45029
31129.0,45067
41946.0,45085
57482.0,45063
43978.0,45073
34035.0,45011
56697.0,45015
57882.0,45019
36217.0,45031
46967.0,45043
33921.0,45069
59394.0,45091
45551.0,45007
35286.0,45021
38469.0,45025
39196.0,45047
39740.0,45053
46475.0,45051
46565.0,45055
31963.0,45061
34943.0,45075
47575.0,45083
35254.0,45001
44057.0,21027
31196.0,21071
53539.0,21073
58674.0,21117
19264.0,21147
46674.0,21151
29578.0,21153
35594.0,21169
22736.0,21189
36411.0,21205
44989.0,21213
36455.0,21217
51547.0,21049
38248.0,21219
38860.0,21039
43345.0,21041
31130.0,21053
30692.0,21065
50250.0,21077
34745.0,22083
47279.0,22099
46620.0,22115
29472.0,22127
51436.0,22033
40695.0,22085
42176.0,22003
29424.0,22065
40744.0,22053
52055.0,22093
40577.0,22043
55647.0,22125
50868.0,22051
47350.0,22011
34077.0,22013
52145.0,22015
60194.0,22023
46964.0,22037
53628.0,22095
49635.0,22075
40081.0,22073
42655.0,22079
32962.0,22117
32163.0,22097
45901.0,22105
40492.0,22001
41345.0,22101
37304.0,22123
66539.0,22103
38916.0,22111
31933.0,22021
40391.0,22017
20795.0,22035
51681.0,21005
74748.0,22005
53950.0,22055
31745.0,22039
44504.0,22045
34424.0,22061
45265.0,22087
35254.0,22091
30891.0,22119
60902.0,22121
41443.0,22031
47128.0,22047
41510.0,22081
60456.0,22063
31672.0,22067
29001.0,22069
38721.0,22071
47650.0,22109
34470.0,22025
48219.0,22019
26877.0,22027
34722.0,22041
36763.0,22009
48656.0,22007
36394.0,22049
43964.0,22077
49266.0,22113
64707.0,22089
52705.0,22057
30028.0,22029
21906.0,22107
34712.0,22059
44582.0,23017
32330.0,45009
60603.0,45013
44010.0,45017
30866.0,45033
41885.0,45081
52082.0,45079
35551.0,45039
32147.0,45049
53739.0,45045
50557.0,45057
58685.0,45035
43310.0,45041
40580.0,45059
40622.0,45065
45332.0,45077
37493.0,45087
30976.0,45089
57257.0,46003
56276.0,46051
48409.0,46123
47113.0,46085
35000.0,46137
57969.0,46039
52000.0,46115
52923.0,46009
50870.0,46015
53473.0,46011
48862.0,46047
42679.0,46053
61784.0,46057
38041.0,46071
57322.0,46099
56449.0,46033
53696.0,46069
47500.0,46025
46750.0,46049
49583.0,46067
58794.0,46077
46623.0,46129
30500.0,46017
41773.0,46027
43902.0,46037
41190.0,46041
52543.0,46043
55972.0,46063
59741.0,46065
41674.0,46089
51228.0,46109
54677.0,46111
60694.0,46119
81849.0,46083
50720.0,46059
58467.0,46079
49275.0,46081
50029.0,46135
52025.0,46029
48995.0,46005
44786.0,46019
32260.0,46031
48665.0,46035
65380.0,46045
51548.0,46021
49882.0,46073
45725.0,46007
38873.0,46055
63233.0,46117
39432.0,46075
54286.0,46093
51597.0,46107
54294.0,46125
53807.0,46013
44104.0,46023
62448.0,46061
60808.0,46087
60948.0,46091
31165.0,46095
56233.0,46101
50450.0,46105
52245.0,46103
