B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
17375.0,13413.0,12782.0,114.0,48.0,469.0,0.0,3962.0,2343.0,604.0,747.0,268.0,0.0,19043
25561.0,19731.0,19020.0,48.0,29.0,634.0,0.0,5830.0,2807.0,879.0,1876.0,268.0,0.0,19015
23183.0,19302.0,18778.0,105.0,149.0,270.0,0.0,3881.0,2580.0,599.0,656.0,46.0,0.0,19017
19331.0,12784.0,12190.0,95.0,41.0,458.0,0.0,6547.0,3764.0,1136.0,1278.0,369.0,0.0,19021
9071.0,7560.0,7379.0,11.0,0.0,170.0,0.0,1511.0,961.0,313.0,154.0,83.0,0.0,19089
8793.0,6899.0,6548.0,24.0,43.0,284.0,0.0,1894.0,1458.0,122.0,244.0,70.0,0.0,19063
10500.0,8651.0,8415.0,12.0,14.0,210.0,0.0,1849.0,1354.0,201.0,292.0,2.0,0.0,19077
10765.0,8544.0,8264.0,9.0,5.0,266.0,0.0,2221.0,1526.0,272.0,353.0,70.0,0.0,19081
9476.0,7252.0,7160.0,23.0,5.0,64.0,0.0,2224.0,1269.0,347.0,340.0,268.0,0.0,19091
15517.0,12433.0,11938.0,74.0,0.0,421.0,0.0,3084.0,1979.0,457.0,377.0,271.0,0.0,19121
31392.0,24278.0,22963.0,60.0,74.0,1181.0,0.0,7114.0,3756.0,824.0,2112.0,422.0,0.0,19125
21753.0,16375.0,15736.0,69.0,57.0,513.0,0.0,5378.0,3381.0,796.0,745.0,456.0,0.0,19183
12615.0,9513.0,9391.0,10.0,8.0,104.0,0.0,3102.0,2081.0,350.0,626.0,45.0,0.0,19197
13021.0,9381.0,9093.0,91.0,80.0,117.0,0.0,3640.0,2510.0,416.0,538.0,176.0,0.0,19029
11117.0,8569.0,8244.0,69.0,37.0,219.0,0.0,2548.0,1975.0,208.0,347.0,18.0,0.0,19035
16582.0,12228.0,11839.0,36.0,35.0,318.0,0.0,4354.0,2860.0,575.0,710.0,203.0,6.0,19047
39178.0,28967.0,27341.0,281.0,20.0,1306.0,19.0,10211.0,5700.0,1405.0,2594.0,512.0,0.0,19057
19364.0,14995.0,14627.0,108.0,0.0,260.0,0.0,4369.0,3125.0,554.0,527.0,163.0,0.0,19065
13909.0,10985.0,10643.0,40.0,0.0,302.0,0.0,2924.0,2137.0,417.0,265.0,105.0,0.0,19085
14866.0,12278.0,12117.0,50.0,47.0,64.0,0.0,2588.0,1667.0,245.0,665.0,11.0,0.0,19109
14345.0,11467.0,11063.0,49.0,0.0,355.0,0.0,2878.0,2245.0,197.0,308.0,128.0,0.0,19129
8626.0,6336.0,6162.0,10.0,16.0,139.0,9.0,2290.0,1759.0,234.0,238.0,59.0,0.0,19133
42349.0,31923.0,29110.0,317.0,115.0,2381.0,0.0,10426.0,5905.0,1449.0,2626.0,446.0,0.0,19139
6045.0,4660.0,4581.0,20.0,9.0,50.0,0.0,1385.0,1171.0,45.0,169.0,0.0,0.0,19143
458412.0,321672.0,307654.0,1345.0,4188.0,8485.0,0.0,136740.0,54683.0,12655.0,66498.0,2867.0,37.0,19153
34098.0,24090.0,23240.0,198.0,58.0,582.0,12.0,10008.0,6703.0,1228.0,1939.0,138.0,0.0,19187
85966.0,48082.0,45497.0,354.0,513.0,1694.0,24.0,37884.0,10083.0,5479.0,21094.0,1228.0,0.0,19169
99494.0,68523.0,65618.0,335.0,150.0,2387.0,33.0,30971.0,17325.0,5165.0,7997.0,484.0,0.0,19193
127478.0,86120.0,82152.0,425.0,1048.0,2489.0,6.0,41358.0,20399.0,7540.0,12032.0,1375.0,12.0,19013
12198.0,10089.0,9894.0,36.0,4.0,155.0,0.0,2109.0,1496.0,325.0,202.0,81.0,5.0,19075
19169.0,14976.0,14015.0,28.0,38.0,895.0,0.0,4193.0,2510.0,964.0,512.0,207.0,0.0,19097
19153.0,14415.0,13620.0,23.0,0.0,768.0,4.0,4738.0,3049.0,1066.0,447.0,176.0,0.0,19105
33780.0,26492.0,24947.0,187.0,37.0,1321.0,0.0,7288.0,3922.0,1389.0,1523.0,454.0,0.0,19111
10429.0,9248.0,8997.0,13.0,44.0,188.0,6.0,1181.0,749.0,238.0,96.0,98.0,0.0,19131
10029.0,6831.0,6571.0,3.0,11.0,246.0,0.0,3198.0,2535.0,411.0,184.0,68.0,0.0,19137
46766.0,37852.0,36211.0,286.0,278.0,1077.0,0.0,8914.0,4611.0,698.0,3369.0,236.0,0.0,19181
9736.0,7790.0,7728.0,0.0,0.0,62.0,0.0,1946.0,1555.0,249.0,141.0,1.0,0.0,19161
21610.0,15974.0,15193.0,69.0,47.0,665.0,0.0,5636.0,3289.0,1076.0,924.0,347.0,0.0,19123
24660.0,19881.0,19320.0,56.0,33.0,472.0,0.0,4779.0,3241.0,539.0,572.0,427.0,0.0,19149
20774.0,16902.0,16230.0,70.0,59.0,543.0,0.0,3872.0,2613.0,723.0,361.0,175.0,0.0,19019
16065.0,11724.0,11348.0,22.0,162.0,181.0,11.0,4341.0,2484.0,525.0,1317.0,15.0,0.0,19041
46696.0,36391.0,35407.0,130.0,84.0,770.0,0.0,10305.0,5332.0,2300.0,2501.0,169.0,3.0,19045
7334.0,5285.0,4875.0,42.0,21.0,340.0,7.0,2049.0,1165.0,407.0,281.0,196.0,0.0,19053
17088.0,14609.0,14083.0,152.0,6.0,368.0,0.0,2479.0,1657.0,398.0,298.0,126.0,0.0,19055
16465.0,11012.0,10359.0,83.0,4.0,554.0,12.0,5453.0,2233.0,1730.0,702.0,788.0,0.0,19101
6289.0,5218.0,4734.0,4.0,0.0,475.0,5.0,1071.0,790.0,157.0,63.0,61.0,0.0,19185
13582.0,10472.0,9673.0,46.0,24.0,703.0,26.0,3110.0,2062.0,325.0,624.0,99.0,0.0,19005
215129.0,166810.0,155496.0,1888.0,2113.0,7262.0,51.0,48319.0,17933.0,7291.0,21275.0,1816.0,4.0,19113
168236.0,121743.0,117089.0,688.0,1165.0,2801.0,0.0,46493.0,21224.0,8705.0,15974.0,582.0,8.0,19163
21260.0,14627.0,13054.0,0.0,0.0,1540.0,33.0,6633.0,4001.0,885.0,1125.0,513.0,109.0,05149
5051.0,4232.0,3019.0,0.0,0.0,1213.0,0.0,819.0,643.0,64.0,11.0,101.0,0.0,05013
19674.0,12827.0,10049.0,36.0,0.0,2742.0,0.0,6847.0,3343.0,1353.0,1406.0,745.0,0.0,05019
10796.0,6857.0,5435.0,0.0,0.0,1422.0,0.0,3939.0,2242.0,653.0,520.0,524.0,0.0,05011
16200.0,10959.0,9706.0,38.0,0.0,1195.0,20.0,5241.0,3719.0,586.0,521.0,415.0,0.0,05075
7346.0,4573.0,3955.0,55.0,0.0,563.0,0.0,2773.0,1462.0,870.0,211.0,230.0,0.0,05095
20086.0,15501.0,11866.0,278.0,0.0,3313.0,44.0,4585.0,2961.0,333.0,300.0,971.0,20.0,05113
20725.0,14939.0,12504.0,6.0,0.0,2395.0,34.0,5786.0,3363.0,923.0,424.0,1071.0,5.0,05029
23990.0,15999.0,13419.0,28.0,0.0,2552.0,0.0,7991.0,5385.0,1333.0,989.0,284.0,0.0,05103
7835.0,6785.0,5898.0,0.0,0.0,887.0,0.0,1050.0,653.0,59.0,148.0,190.0,0.0,05101
18091.0,11303.0,9520.0,0.0,23.0,1735.0,25.0,6788.0,4113.0,887.0,964.0,824.0,0.0,05001
12333.0,8504.0,6843.0,0.0,0.0,1661.0,0.0,3829.0,2311.0,453.0,329.0,736.0,0.0,05081
70933.0,49825.0,42841.0,0.0,0.0,6953.0,31.0,21108.0,11823.0,3050.0,2247.0,3872.0,116.0,05085
27505.0,21158.0,16678.0,204.0,25.0,4168.0,83.0,6347.0,3290.0,1074.0,776.0,1180.0,27.0,05015
42445.0,27356.0,22822.0,12.0,0.0,4407.0,115.0,15089.0,6543.0,2544.0,4493.0,1509.0,0.0,05091
23203.0,13559.0,10853.0,131.0,35.0,2511.0,29.0,9644.0,5124.0,1877.0,1192.0,1448.0,3.0,05123
386477.0,233205.0,220306.0,1039.0,1321.0,10410.0,129.0,153272.0,70852.0,18790.0,55169.0,8306.0,155.0,05119
74809.0,50969.0,40804.0,52.0,0.0,10109.0,4.0,23840.0,12916.0,2524.0,3965.0,4421.0,14.0,05145
261285.0,130153.0,123096.0,480.0,100.0,6319.0,158.0,131132.0,89683.0,18758.0,16100.0,6563.0,28.0,06047
63124.0,39905.0,30485.0,28.0,263.0,9021.0,108.0,23219.0,14751.0,2248.0,2338.0,3882.0,0.0,06033
16599.0,11688.0,9754.0,28.0,0.0,1906.0,0.0,4911.0,2670.0,340.0,450.0,1451.0,0.0,06043
8511.0,6246.0,5537.0,32.0,0.0,677.0,0.0,2265.0,1940.0,84.0,179.0,62.0,0.0,06049
73299.0,43307.0,38760.0,189.0,105.0,4150.0,103.0,29992.0,17287.0,4930.0,6080.0,1664.0,31.0,06115
1113496.0,728643.0,691251.0,10383.0,14706.0,11823.0,480.0,384853.0,204698.0,52416.0,123100.0,4298.0,341.0,06013
17577.0,11932.0,8578.0,270.0,41.0,2956.0,87.0,5645.0,3376.0,627.0,544.0,952.0,146.0,06027
21483.0,14113.0,12328.0,7.0,2.0,1733.0,43.0,7370.0,5181.0,708.0,896.0,559.0,26.0,06035
530307.0,299949.0,289916.0,1290.0,585.0,7791.0,367.0,230358.0,158941.0,28555.0,34186.0,8288.0,388.0,06099
423159.0,210217.0,191025.0,4006.0,4517.0,10452.0,217.0,212942.0,99765.0,37427.0,71746.0,3872.0,132.0,06083
492515.0,293985.0,272927.0,2563.0,2625.0,15584.0,286.0,198530.0,117048.0,28383.0,48354.0,4473.0,272.0,06097
62380.0,41026.0,33173.0,0.0,66.0,7580.0,207.0,21354.0,11190.0,2722.0,3646.0,3744.0,52.0,06103
170315.0,95859.0,86501.0,949.0,369.0,7789.0,251.0,74456.0,39322.0,12890.0,19046.0,2929.0,269.0,06025
13734.0,7150.0,4828.0,355.0,399.0,1568.0,0.0,6584.0,2376.0,1564.0,2052.0,554.0,38.0,06051
58382.0,36206.0,34656.0,85.0,196.0,1251.0,18.0,22176.0,14156.0,4329.0,2133.0,1557.0,1.0,06069
1596831.0,884375.0,823150.0,20762.0,26603.0,13552.0,308.0,712456.0,272935.0,129512.0,305938.0,3558.0,513.0,06001
1470605.0,829730.0,799157.0,5186.0,5008.0,19764.0,615.0,640875.0,354381.0,77024.0,202276.0,6461.0,733.0,06067
183249.0,139953.0,133027.0,646.0,319.0,5812.0,149.0,43296.0,25314.0,5646.0,9640.0,2688.0,8.0,06017
136847.0,83908.0,77384.0,561.0,364.0,5595.0,4.0,52939.0,30671.0,6520.0,14130.0,1618.0,0.0,06055
415269.0,199901.0,185546.0,2032.0,1903.0,10398.0,22.0,215368.0,109299.0,32378.0,64623.0,9014.0,54.0,06053
843955.0,366157.0,274787.0,51239.0,39544.0,492.0,95.0,477798.0,94676.0,134219.0,247372.0,916.0,615.0,06075
2853.0,2113.0,1939.0,0.0,0.0,174.0,0.0,740.0,586.0,0.0,58.0,96.0,0.0,06091
7674.0,5645.0,4002.0,0.0,0.0,1643.0,0.0,2029.0,1210.0,346.0,19.0,454.0,0.0,28037
23551.0,11768.0,10096.0,115.0,63.0,1494.0,0.0,11783.0,5642.0,2756.0,2750.0,635.0,0.0,28027
16477.0,14134.0,8859.0,0.0,58.0,5189.0,28.0,2343.0,1423.0,245.0,35.0,640.0,0.0,28061
66505.0,48140.0,37622.0,22.0,0.0,10496.0,0.0,18365.0,8342.0,2858.0,3117.0,4031.0,17.0,28067
14535.0,12801.0,10065.0,8.0,0.0,2728.0,0.0,1734.0,1133.0,95.0,64.0,442.0,0.0,28147
35519.0,26960.0,20467.0,0.0,3.0,6462.0,28.0,8559.0,5294.0,1117.0,617.0,1482.0,49.0,28095
30811.0,21225.0,16395.0,59.0,0.0,4771.0,0.0,9586.0,4811.0,750.0,288.0,3737.0,0.0,28115
17593.0,10573.0,6655.0,19.0,0.0,3882.0,17.0,7020.0,3438.0,350.0,1150.0,2082.0,0.0,28051
12470.0,10678.0,7098.0,0.0,4.0,3576.0,0.0,1792.0,1179.0,164.0,17.0,432.0,0.0,28005
100380.0,73120.0,70050.0,214.0,63.0,2767.0,26.0,27260.0,11111.0,4455.0,10386.0,1308.0,0.0,28089
14378.0,10030.0,8226.0,0.0,20.0,1784.0,0.0,4348.0,2832.0,476.0,330.0,666.0,44.0,28013
24734.0,19542.0,14169.0,0.0,115.0,5251.0,7.0,5192.0,3095.0,260.0,459.0,1372.0,6.0,28091
19219.0,14546.0,11741.0,0.0,0.0,2779.0,26.0,4673.0,2403.0,950.0,226.0,1094.0,0.0,28141
20289.0,16172.0,10502.0,65.0,0.0,5605.0,0.0,4117.0,1740.0,333.0,639.0,1405.0,0.0,28153
10482.0,9286.0,7240.0,0.0,0.0,1937.0,109.0,1196.0,714.0,124.0,82.0,276.0,0.0,28041
33991.0,25498.0,20326.0,0.0,0.0,5165.0,7.0,8493.0,4661.0,765.0,1217.0,1847.0,3.0,28093
7376.0,4749.0,4068.0,0.0,0.0,681.0,0.0,2627.0,1607.0,492.0,336.0,192.0,0.0,28119
13357.0,10713.0,9930.0,110.0,6.0,667.0,0.0,2644.0,1563.0,638.0,317.0,117.0,9.0,55099
14907.0,12015.0,10906.0,36.0,13.0,1060.0,0.0,2892.0,1757.0,575.0,238.0,322.0,0.0,55077
39782.0,30217.0,28040.0,140.0,11.0,2026.0,0.0,9565.0,5121.0,1913.0,1716.0,815.0,0.0,55075
933417.0,489934.0,432725.0,39662.0,14476.0,3040.0,31.0,443483.0,129185.0,167686.0,145151.0,1391.0,70.0,55079
190059.0,133310.0,126401.0,3441.0,2090.0,1376.0,2.0,56749.0,23929.0,16779.0,15488.0,535.0,18.0,55101
161274.0,110697.0,105944.0,1855.0,857.0,2035.0,6.0,50577.0,18076.0,12773.0,18665.0,1063.0,0.0,55139
40740.0,28407.0,25930.0,67.0,39.0,2371.0,0.0,12333.0,5754.0,2963.0,2659.0,957.0,0.0,55033
8755.0,6735.0,6175.0,13.0,9.0,534.0,4.0,2020.0,1380.0,184.0,375.0,81.0,0.0,55041
36454.0,28097.0,26771.0,287.0,0.0,1039.0,0.0,8357.0,4156.0,2035.0,1771.0,395.0,0.0,55045
47855.0,34164.0,32644.0,188.0,0.0,1328.0,4.0,13691.0,6669.0,3017.0,3338.0,667.0,0.0,55043
14013.0,11098.0,10272.0,29.0,21.0,767.0,9.0,2915.0,1722.0,551.0,416.0,220.0,6.0,55107
40469.0,31869.0,29958.0,347.0,31.0,1533.0,0.0,8600.0,4776.0,1472.0,1937.0,415.0,0.0,55115
112077.0,82490.0,77666.0,3110.0,400.0,1310.0,4.0,29587.0,9257.0,11312.0,8783.0,235.0,0.0,55117
18938.0,15117.0,14287.0,77.0,6.0,745.0,2.0,3821.0,1574.0,915.0,1129.0,160.0,43.0,55067
4446.0,2778.0,2331.0,0.0,0.0,447.0,0.0,1668.0,1500.0,98.0,47.0,23.0,0.0,55078
180174.0,134846.0,131262.0,1607.0,542.0,1435.0,0.0,45328.0,17444.0,10505.0,17130.0,249.0,0.0,55087
29946.0,24316.0,22306.0,137.0,8.0,1865.0,0.0,5630.0,3809.0,610.0,760.0,445.0,6.0,55123
13128.0,10252.0,9667.0,38.0,2.0,543.0,2.0,2876.0,1597.0,592.0,477.0,210.0,0.0,55011
55341.0,42900.0,41162.0,503.0,100.0,1123.0,12.0,12441.0,6374.0,2567.0,3299.0,201.0,0.0,55021
20195.0,16562.0,15893.0,67.0,5.0,597.0,0.0,3633.0,1953.0,517.0,848.0,309.0,6.0,55061
112315.0,76514.0,71756.0,1037.0,195.0,3516.0,10.0,35801.0,13115.0,10417.0,11619.0,650.0,0.0,55063
250917.0,173390.0,165605.0,3499.0,1024.0,3251.0,11.0,77527.0,22974.0,19251.0,34176.0,1066.0,60.0,55009
98082.0,65026.0,62052.0,687.0,299.0,1975.0,13.0,33056.0,12807.0,11817.0,7912.0,492.0,28.0,55035
133598.0,103317.0,99236.0,1016.0,279.0,2760.0,26.0,30281.0,13812.0,6085.0,9581.0,803.0,0.0,55073
34756.0,29858.0,27851.0,225.0,48.0,1716.0,18.0,4898.0,2764.0,846.0,1064.0,224.0,0.0,55085
42809.0,34375.0,32121.0,117.0,86.0,2047.0,4.0,8434.0,4747.0,1201.0,1647.0,829.0,10.0,55095
29059.0,21622.0,20524.0,157.0,7.0,934.0,0.0,7437.0,3376.0,2018.0,1540.0,503.0,0.0,55121
15403.0,12295.0,11486.0,25.0,0.0,764.0,20.0,3108.0,1919.0,539.0,383.0,267.0,0.0,55129
391604.0,318330.0,306803.0,4355.0,5974.0,1198.0,0.0,73274.0,21150.0,14834.0,37104.0,126.0,60.0,55133
83387.0,60949.0,57641.0,709.0,237.0,2362.0,0.0,22438.0,10442.0,4771.0,6766.0,459.0,0.0,55027
99980.0,70931.0,67294.0,1303.0,584.0,1750.0,0.0,29049.0,13127.0,5430.0,10152.0,340.0,0.0,55127
21260.0,16587.0,15711.0,91.0,97.0,625.0,63.0,4673.0,2606.0,1392.0,535.0,140.0,0.0,55125
15538.0,12529.0,11441.0,40.0,12.0,1023.0,13.0,3009.0,1810.0,353.0,569.0,277.0,0.0,55023
24606.0,19001.0,16342.0,96.0,35.0,2528.0,0.0,5605.0,2578.0,575.0,1043.0,1409.0,0.0,55057
78554.0,61586.0,58776.0,1184.0,102.0,1520.0,4.0,16968.0,6639.0,5461.0,4487.0,350.0,31.0,55071
62449.0,45103.0,41640.0,388.0,212.0,2822.0,41.0,17346.0,6970.0,4718.0,5128.0,434.0,96.0,55111
132928.0,107406.0,101490.0,2793.0,2141.0,974.0,8.0,25522.0,9365.0,5639.0,10264.0,213.0,41.0,55131
15106.0,12291.0,11155.0,68.0,20.0,1042.0,6.0,2815.0,1864.0,330.0,206.0,409.0,6.0,55013
60874.0,45990.0,43685.0,517.0,59.0,1722.0,7.0,14884.0,7505.0,3547.0,3449.0,383.0,0.0,55017
508866.0,322312.0,303722.0,6319.0,9381.0,2890.0,0.0,186554.0,39546.0,43308.0,102807.0,804.0,89.0,55025
27082.0,21952.0,20595.0,296.0,112.0,949.0,0.0,5130.0,2748.0,1078.0,873.0,431.0,0.0,55029
42234.0,29772.0,27841.0,212.0,0.0,1719.0,0.0,12462.0,5895.0,3073.0,3015.0,479.0,0.0,55031
98708.0,73776.0,69775.0,874.0,123.0,3004.0,0.0,24932.0,9465.0,5649.0,9509.0,309.0,0.0,55039
19350.0,14617.0,13111.0,82.0,0.0,1411.0,13.0,4733.0,2419.0,872.0,740.0,702.0,0.0,55053
23350.0,18028.0,17429.0,155.0,0.0,441.0,3.0,5322.0,2795.0,1285.0,718.0,516.0,8.0,55049
7167.0,5911.0,5613.0,54.0,21.0,221.0,2.0,1256.0,753.0,79.0,358.0,66.0,0.0,55091
86530.0,69252.0,66784.0,987.0,1159.0,322.0,0.0,17278.0,6357.0,3268.0,7617.0,36.0,0.0,55089
66958.0,48789.0,46591.0,282.0,84.0,1832.0,0.0,18169.0,6343.0,4617.0,6445.0,754.0,10.0,55097
17187.0,13093.0,12117.0,108.0,48.0,811.0,9.0,4094.0,2476.0,639.0,691.0,288.0,0.0,55103
158216.0,111271.0,106571.0,1096.0,324.0,3280.0,0.0,46945.0,26476.0,8364.0,11487.0,599.0,19.0,55105
20130.0,16209.0,15015.0,138.0,15.0,1035.0,6.0,3921.0,2085.0,736.0,728.0,372.0,0.0,55119
22961.0,19086.0,17921.0,39.0,27.0,1083.0,16.0,3875.0,2260.0,391.0,624.0,600.0,0.0,55137
18957.0,15669.0,12341.0,65.0,73.0,3128.0,62.0,3288.0,2039.0,97.0,614.0,538.0,0.0,55001
14882.0,12387.0,11414.0,97.0,16.0,846.0,14.0,2495.0,1721.0,361.0,251.0,162.0,0.0,55007
16641.0,12731.0,12233.0,83.0,4.0,411.0,0.0,3910.0,2608.0,547.0,506.0,249.0,0.0,55065
44460.0,32518.0,29722.0,241.0,0.0,2555.0,0.0,11942.0,6677.0,2136.0,2371.0,755.0,3.0,55081
38512.0,29398.0,27925.0,78.0,89.0,1306.0,0.0,9114.0,3756.0,1492.0,3610.0,256.0,0.0,55093
80266.0,63498.0,60839.0,247.0,1191.0,1221.0,0.0,16768.0,8062.0,919.0,7551.0,218.0,18.0,19049
13549.0,9932.0,9548.0,118.0,112.0,154.0,0.0,3617.0,2575.0,330.0,515.0,197.0,0.0,19141
5866.0,4147.0,3955.0,0.0,0.0,192.0,0.0,1719.0,929.0,341.0,211.0,238.0,0.0,20181
2079.0,1585.0,1119.0,0.0,0.0,455.0,11.0,494.0,228.0,73.0,14.0,179.0,0.0,20187
7491.0,5607.0,5086.0,0.0,0.0,521.0,0.0,1884.0,1027.0,453.0,222.0,182.0,0.0,20193
4171.0,3023.0,2732.0,6.0,0.0,285.0,0.0,1148.0,913.0,84.0,44.0,107.0,0.0,20119
32574.0,23034.0,21784.0,35.0,0.0,1196.0,19.0,9540.0,6647.0,680.0,1525.0,688.0,0.0,20125
5528.0,4488.0,4334.0,7.0,0.0,147.0,0.0,1040.0,679.0,29.0,137.0,195.0,0.0,20127
9273.0,6754.0,6190.0,88.0,13.0,450.0,13.0,2519.0,1771.0,204.0,219.0,325.0,0.0,20151
2481.0,1817.0,1765.0,0.0,0.0,52.0,0.0,664.0,609.0,38.0,11.0,6.0,0.0,20153
4949.0,4039.0,3981.0,0.0,0.0,58.0,0.0,910.0,802.0,33.0,61.0,14.0,0.0,20163
7720.0,5566.0,5086.0,7.0,0.0,473.0,0.0,2154.0,1583.0,49.0,115.0,407.0,0.0,20003
2031.0,1421.0,1342.0,0.0,0.0,79.0,0.0,610.0,446.0,34.0,22.0,108.0,0.0,20025
5434.0,4338.0,4083.0,40.0,0.0,215.0,0.0,1096.0,869.0,128.0,73.0,20.0,6.0,20053
34820.0,14068.0,13436.0,41.0,0.0,581.0,10.0,20752.0,11046.0,3532.0,5414.0,760.0,0.0,20061
5595.0,4204.0,4043.0,0.0,3.0,156.0,2.0,1391.0,1072.0,168.0,129.0,22.0,0.0,20077
33978.0,22517.0,19275.0,144.0,2.0,3096.0,0.0,11461.0,5823.0,2599.0,1684.0,1355.0,0.0,20057
6865.0,5496.0,5374.0,0.0,0.0,120.0,2.0,1369.0,1073.0,74.0,218.0,4.0,0.0,20167
31938.0,19536.0,18363.0,27.0,21.0,1125.0,0.0,12402.0,7454.0,1773.0,2886.0,289.0,0.0,20111
9689.0,7679.0,7440.0,2.0,0.0,237.0,0.0,2010.0,1294.0,234.0,436.0,46.0,0.0,20117
5683.0,3864.0,3790.0,44.0,0.0,30.0,0.0,1819.0,1337.0,82.0,115.0,285.0,0.0,20145
12345.0,9041.0,8109.0,0.0,0.0,921.0,11.0,3304.0,2156.0,500.0,338.0,310.0,0.0,20001
2642.0,2079.0,1979.0,0.0,0.0,100.0,0.0,563.0,501.0,17.0,31.0,14.0,0.0,20023
1670.0,1328.0,1273.0,0.0,0.0,55.0,0.0,342.0,313.0,14.0,15.0,0.0,0.0,20033
33522.0,21943.0,20344.0,101.0,26.0,1446.0,26.0,11579.0,8489.0,1272.0,1069.0,749.0,0.0,20035
2540.0,2182.0,2016.0,0.0,0.0,166.0,0.0,358.0,259.0,50.0,6.0,41.0,2.0,20049
2584.0,2096.0,1961.0,0.0,0.0,135.0,0.0,488.0,385.0,55.0,30.0,18.0,0.0,20063
25015.0,18543.0,16765.0,109.0,0.0,1669.0,0.0,6472.0,4044.0,584.0,1041.0,796.0,7.0,20059
33311.0,24639.0,23673.0,70.0,210.0,686.0,0.0,8672.0,6399.0,1089.0,999.0,185.0,0.0,20079
1840.0,1321.0,1294.0,0.0,0.0,27.0,0.0,519.0,468.0,32.0,0.0,19.0,0.0,20083
15129.0,11932.0,10640.0,223.0,0.0,1069.0,0.0,3197.0,2057.0,486.0,256.0,398.0,0.0,39067
57442.0,42160.0,40340.0,236.0,21.0,1563.0,0.0,15282.0,9396.0,3826.0,1603.0,457.0,0.0,39083
166890.0,123349.0,117204.0,1282.0,91.0,4772.0,0.0,43541.0,23919.0,9323.0,8525.0,1774.0,0.0,39089
114392.0,78444.0,74832.0,671.0,199.0,2742.0,0.0,35948.0,22635.0,6356.0,6054.0,903.0,0.0,39139
13041.0,9743.0,6994.0,0.0,0.0,2729.0,20.0,3298.0,1757.0,87.0,167.0,1277.0,10.0,39163
27373.0,22167.0,19431.0,99.0,9.0,2628.0,0.0,5206.0,3392.0,637.0,305.0,872.0,0.0,39019
73591.0,53171.0,49139.0,629.0,58.0,3334.0,11.0,20420.0,9580.0,4802.0,5413.0,625.0,0.0,39063
200264.0,153500.0,142418.0,778.0,1664.0,8625.0,15.0,46764.0,20618.0,3459.0,20490.0,2197.0,0.0,39025
148645.0,110287.0,107219.0,678.0,46.0,2323.0,21.0,38358.0,19374.0,7268.0,9935.0,1781.0,0.0,39045
37694.0,29456.0,27571.0,232.0,43.0,1604.0,6.0,8238.0,5006.0,1322.0,1501.0,409.0,0.0,39039
42492.0,30148.0,25807.0,47.0,0.0,4294.0,0.0,12344.0,7705.0,1500.0,1263.0,1876.0,0.0,39071
27027.0,21557.0,19935.0,116.0,37.0,1411.0,58.0,5470.0,3624.0,665.0,1012.0,169.0,0.0,39069
64928.0,46224.0,43549.0,215.0,18.0,2358.0,84.0,18704.0,11686.0,3090.0,2857.0,1071.0,0.0,39081
155184.0,111702.0,101981.0,682.0,125.0,8914.0,0.0,43482.0,19755.0,7611.0,14625.0,1491.0,0.0,39133
33732.0,27908.0,26753.0,100.0,18.0,1037.0,0.0,5824.0,3694.0,1225.0,678.0,227.0,0.0,39137
64802.0,51583.0,47866.0,283.0,49.0,3371.0,14.0,13219.0,6368.0,2778.0,2661.0,1412.0,0.0,39013
40668.0,27091.0,24929.0,84.0,0.0,2073.0,5.0,13577.0,9357.0,1413.0,2043.0,764.0,0.0,39027
28248.0,17440.0,16428.0,182.0,21.0,809.0,0.0,10808.0,6667.0,2292.0,1254.0,595.0,0.0,39047
35646.0,26794.0,22508.0,147.0,0.0,4139.0,0.0,8852.0,5065.0,818.0,1171.0,1798.0,0.0,39127
52308.0,39074.0,36633.0,158.0,0.0,2182.0,101.0,13234.0,8770.0,1982.0,1918.0,564.0,0.0,39129
44909.0,33446.0,31343.0,163.0,14.0,1893.0,33.0,11463.0,6325.0,2569.0,1669.0,874.0,26.0,39091
38638.0,27709.0,25910.0,116.0,25.0,1658.0,0.0,10929.0,6721.0,2303.0,1698.0,207.0,0.0,39097
531935.0,363319.0,354963.0,2900.0,2883.0,2543.0,30.0,168616.0,86441.0,31194.0,50300.0,656.0,25.0,39153
84006.0,59196.0,53543.0,348.0,84.0,5210.0,11.0,24810.0,12645.0,4565.0,5466.0,2134.0,0.0,39119
58269.0,42629.0,40557.0,241.0,35.0,1796.0,0.0,15640.0,8551.0,3835.0,2740.0,496.0,18.0,39143
48445.0,34779.0,33436.0,137.0,99.0,1107.0,0.0,13666.0,7433.0,3863.0,1797.0,566.0,7.0,39149
27944.0,20770.0,19942.0,117.0,0.0,711.0,0.0,7174.0,5220.0,1007.0,474.0,473.0,0.0,39161
59178.0,44669.0,39462.0,59.0,75.0,5018.0,55.0,14509.0,7125.0,2676.0,2752.0,1956.0,0.0,39167
35801.0,28076.0,26326.0,198.0,0.0,1552.0,0.0,7725.0,4953.0,1546.0,724.0,502.0,0.0,39171
53456.0,41086.0,33362.0,116.0,13.0,7427.0,168.0,12370.0,6633.0,1994.0,853.0,2746.0,144.0,28109
22216.0,15712.0,12393.0,114.0,0.0,3205.0,0.0,6504.0,3801.0,462.0,423.0,1818.0,0.0,28079
