B19013_001E,geoid
66845.0,38011
60096.0,38013
65254.0,38015
53289.0,38017
66806.0,38019
53750.0,38021
56042.0,38023
69732.0,38025
48583.0,38027
44051.0,38029
55769.0,38031
40179.0,38033
48676.0,38035
44559.0,38037
48355.0,38039
52169.0,38041
54559.0,38043
54821.0,38045
51458.0,38047
57386.0,38049
42277.0,38051
72794.0,38053
55686.0,38055
72704.0,38057
62418.0,38059
68188.0,38061
51085.0,38063
60278.0,38065
53504.0,38067
42563.0,38069
50841.0,38071
56500.0,38073
65125.0,38075
55390.0,38077
33277.0,38079
57125.0,38081
48102.0,38083
38068.0,38085
55000.0,38087
72099.0,38089
55833.0,38091
52359.0,38093
56625.0,38095
54960.0,38097
49411.0,38099
61393.0,38101
48098.0,38103
88013.0,38105
35560.0,39001
44103.0,39003
48003.0,39005
40544.0,39007
33872.0,39009
44602.0,30045
38732.0,30047
56197.0,30049
47768.0,30051
35275.0,30053
40750.0,30055
46250.0,30057
41641.0,30059
36031.0,30061
46164.0,30063
39517.0,30065
43932.0,30067
43750.0,30069
36071.0,30071
42264.0,30073
46346.0,30075
40000.0,30077
42383.0,30079
39480.0,30081
65084.0,30083
32974.0,30085
51159.0,30087
32257.0,30089
50664.0,30091
37749.0,30093
58259.0,30095
50588.0,30097
46360.0,30099
44804.0,30101
41103.0,30103
49141.0,30105
32723.0,30107
38553.0,30109
52802.0,30111
50635.0,31001
45609.0,31003
39375.0,31005
48897.0,31007
48875.0,31009
50306.0,31011
51691.0,31013
40224.0,31015
36078.0,31017
53624.0,31019
47429.0,31021
51027.0,31023
65619.0,31025
52250.0,31027
52422.0,31029
48750.0,31031
53814.0,31033
51470.0,31035
51367.0,31037
50013.0,31039
46468.0,31041
49786.0,31043
41038.0,31045
48329.0,31047
50962.0,31049
51223.0,31051
49068.0,31053
54659.0,31055
42500.0,31057
52316.0,31059
45905.0,31061
49634.0,31063
39934.0,31065
50010.0,31067
45845.0,31069
43179.0,31071
54375.0,31073
44750.0,31075
42904.0,31077
49252.0,31079
59311.0,31081
46766.0,31083
44500.0,31085
39231.0,31087
46728.0,31089
37317.0,31091
50030.0,31093
43008.0,31095
45429.0,31097
51934.0,31099
41781.0,31101
38625.0,31103
40242.0,31105
45411.0,31107
51830.0,31109
50194.0,31111
48281.0,31113
55417.0,31115
54306.0,31117
50218.0,31119
51012.0,31121
45910.0,31123
42500.0,31125
49656.0,31127
40488.0,31129
50275.0,31131
41161.0,31133
55893.0,31135
50404.0,31137
54482.0,31139
56318.0,31141
57312.0,31143
42931.0,31145
42750.0,31147
48456.0,31149
51738.0,31151
70543.0,31153
60854.0,31155
45992.0,31157
59662.0,31159
41985.0,31161
46366.0,31163
41215.0,31165
53416.0,31167
45741.0,31169
51000.0,31171
41266.0,31173
44612.0,31175
65370.0,31177
54159.0,31179
40256.0,31181
46394.0,31183
51802.0,31185
47415.0,32001
51575.0,32003
58535.0,32005
71799.0,32007
39271.0,32009
60250.0,32011
65212.0,32013
78190.0,32015
44866.0,32017
47255.0,32019
38923.0,32021
41712.0,32023
45230.0,32027
64832.0,32029
52870.0,32031
57122.0,32033
47668.0,32510
62159.0,33001
53306.0,33003
57782.0,33005
42312.0,33007
55762.0,33009
71244.0,33011
65983.0,33013
81198.0,33015
60711.0,33017
56032.0,33019
54461.0,34001
85806.0,34003
78621.0,34005
62185.0,34007
57637.0,34009
49984.0,34011
53976.0,34013
76727.0,34015
59741.0,34017
105444.0,34019
72804.0,34021
79593.0,34023
85242.0,34025
100214.0,34027
61994.0,34029
59739.0,34031
61831.0,34033
100667.0,34035
86565.0,34037
69594.0,34039
70471.0,34041
47725.0,35001
42973.0,35003
40630.0,35005
34565.0,35006
32380.0,35007
41084.0,35009
32500.0,35011
38853.0,35013
56618.0,35015
38311.0,35017
30772.0,35019
33393.0,35021
34444.0,35023
57533.0,35025
40708.0,35027
101934.0,35028
27476.0,35029
28772.0,35031
23822.0,35033
39775.0,35035
29113.0,35037
36098.0,35039
35546.0,35041
58982.0,35043
48671.0,35045
29237.0,35047
54315.0,35049
29356.0,35051
34037.0,35053
36582.0,35055
32083.0,35057
36070.0,35059
41703.0,35061
59887.0,36001
42776.0,36003
34299.0,36005
46261.0,36007
42601.0,36009
52082.0,36011
42993.0,36013
50320.0,36015
45668.0,36017
49930.0,36019
59105.0,36021
49514.0,36023
43720.0,36025
71904.0,36027
51247.0,36029
52758.0,36031
47923.0,36033
46969.0,36035
50880.0,36037
50278.0,36039
48243.0,36041
46229.0,36043
49505.0,36045
48201.0,36047
49819.0,36049
51734.0,36051
54145.0,36053
52553.0,36055
43764.0,36057
99465.0,36059
72871.0,36061
49449.0,36063
48246.0,36065
55092.0,36067
57416.0,36069
70848.0,36071
46359.0,36073
47860.0,36075
48588.0,36077
96148.0,36079
51107.0,47105
38535.0,47107
32557.0,47109
33509.0,47111
42544.0,47113
41348.0,47115
42661.0,47117
47692.0,47119
34424.0,47121
35291.0,47123
50344.0,47125
49427.0,47127
39049.0,47129
40281.0,47131
35287.0,47133
31425.0,47135
36773.0,47137
38925.0,47139
35343.0,47141
36146.0,47143
40854.0,47145
53151.0,47147
56219.0,47149
30246.0,47151
45408.0,47153
42258.0,47155
46224.0,47157
43914.0,47159
42023.0,47161
40346.0,47163
57382.0,47165
53669.0,47167
41029.0,47169
33210.0,47171
37351.0,47173
40439.0,47175
35376.0,47177
42817.0,47179
30701.0,47181
37037.0,47183
34901.0,47185
96565.0,47187
61070.0,47189
41327.0,48001
70423.0,48003
44223.0,48005
41690.0,48007
60275.0,48009
59737.0,48011
52192.0,48013
53687.0,48015
37397.0,48017
49863.0,48019
54821.0,48021
36373.0,48023
42302.0,48025
50550.0,48027
51150.0,48029
55504.0,48031
73750.0,48033
44674.0,48035
42670.0,48037
69749.0,48039
54274.0,39011
43833.0,39013
45568.0,39015
57540.0,39017
47075.0,39019
50974.0,39021
43625.0,39023
60805.0,39025
46787.0,39027
44497.0,39029
41701.0,39031
40795.0,39033
44190.0,39035
44632.0,39037
50663.0,39039
91955.0,39041
48011.0,39043
60567.0,39045
40503.0,39047
52341.0,39049
55120.0,39051
37319.0,39053
72430.0,39055
60113.0,39057
40930.0,39059
49013.0,39061
50895.0,39063
42703.0,39065
43173.0,39067
53835.0,39069
39858.0,39071
42170.0,39073
51996.0,39075
48745.0,39077
39460.0,39079
41942.0,39081
48533.0,39083
58029.0,39085
42874.0,39087
56549.0,39089
49783.0,39091
52457.0,39093
41777.0,39095
57406.0,39097
41375.0,39099
42966.0,39101
66952.0,39103
37813.0,39105
53099.0,39107
51569.0,39109
41528.0,39111
43829.0,39113
37067.0,39115
51993.0,39117
41130.0,39119
41708.0,39121
53914.0,39123
45550.0,39125
42017.0,39127
57439.0,39129
40283.0,39131
52552.0,39133
47818.0,39135
60524.0,39137
41877.0,39139
43345.0,39141
47209.0,39143
35903.0,39145
45444.0,39147
54550.0,39149
47137.0,39151
50765.0,39153
43073.0,39155
45310.0,39157
67382.0,39159
48060.0,39161
40680.0,39163
74379.0,39165
43509.0,39167
50383.0,39169
42492.0,39171
53577.0,39173
47555.0,39175
33404.0,40001
50156.0,40003
36661.0,40005
52090.0,40007
48601.0,40009
41972.0,40011
38847.0,40013
40674.0,40015
64505.0,40017
44531.0,40019
38694.0,40021
30617.0,40023
46680.0,40025
56452.0,40027
38243.0,40029
46241.0,40031
46361.0,40033
38876.0,40035
45016.0,40037
46125.0,40039
37942.0,40041
50904.0,40043
50855.0,40045
48238.0,40047
40524.0,40049
52279.0,40051
50250.0,40053
40125.0,40055
31250.0,40057
48359.0,40059
35252.0,40061
35563.0,40063
41560.0,40065
33449.0,40067
38776.0,40069
42134.0,40071
60034.0,40073
39909.0,40075
39205.0,40077
36490.0,40079
45149.0,40081
55299.0,40083
44549.0,40085
56088.0,40087
32324.0,40089
36011.0,40091
51571.0,40093
40475.0,40095
42071.0,40097
47077.0,40099
39984.0,40101
48285.0,40103
39875.0,40105
36216.0,40107
47437.0,40109
38843.0,40111
45443.0,40113
36347.0,40115
45765.0,40117
37667.0,40119
42576.0,40121
43261.0,40123
44688.0,40125
32445.0,40127
50739.0,40129
58139.0,40131
36068.0,40133
35736.0,40135
43781.0,40137
50242.0,40139
37759.0,40141
49759.0,40143
55715.0,40145
50023.0,40147
49632.0,40149
55315.0,40151
55300.0,40153
41098.0,41001
49802.0,41003
65965.0,41005
46408.0,41007
53179.0,41009
38605.0,41011
37106.0,41013
40884.0,41015
51223.0,41017
41312.0,41019
44293.0,41021
38046.0,41023
37580.0,41025
55827.0,41027
44028.0,41029
46366.0,41031
37665.0,41033
40336.0,41035
32369.0,41037
44103.0,41039
42101.0,41041
45644.0,41043
35418.0,41045
48432.0,41047
50918.0,41049
54102.0,41051
52821.0,41053
38362.0,41055
42581.0,41057
48101.0,41059
43822.0,41061
40581.0,41063
43422.0,41065
66754.0,41067
33487.0,41069
53423.0,41071
60356.0,42001
53040.0,42003
44942.0,42005
50581.0,42007
45930.0,42009
55936.0,42011
43981.0,42013
48987.0,42015
77568.0,42017
60934.0,42019
42107.0,42021
39897.0,42023
49973.0,42025
52186.0,42027
85976.0,42029
42536.0,42031
42257.0,42033
45078.0,42035
45374.0,42037
44579.0,42039
61820.0,42041
53754.0,42043
65123.0,42045
46671.0,42047
45971.0,42049
39636.0,42051
35533.0,42053
53916.0,42055
48311.0,42057
46661.0,42059
44396.0,42061
45195.0,42063
42903.0,42065
47398.0,42067
46271.0,42069
57721.0,42071
44571.0,42073
55499.0,42075
56117.0,42077
45897.0,42079
47313.0,42081
43965.0,42083
44156.0,42085
41288.0,42087
57365.0,42089
80675.0,42091
54648.0,42093
60972.0,42095
42406.0,42097
57177.0,42099
38253.0,42101
60180.0,42103
40654.0,42105
45535.0,42107
49917.0,42109
44587.0,42111
44189.0,42113
50477.0,42115
46494.0,42117
49803.0,42119
43644.0,42121
44020.0,42123
56450.0,42125
49919.0,42127
52247.0,42129
51004.0,42131
58269.0,42133
72458.0,44001
64383.0,44003
69526.0,44005
49743.0,44007
72807.0,44009
34799.0,45001
45759.0,45003
25327.0,45005
42143.0,45007
31314.0,45009
34336.0,45011
57048.0,45013
52506.0,45015
43531.0,45017
53437.0,45019
35389.0,45021
31914.0,45023
32083.0,45025
33162.0,45027
32804.0,45029
35409.0,45031
28938.0,45033
54901.0,45035
46637.0,45037
36004.0,45039
42080.0,45041
42835.0,45043
50540.0,45045
37060.0,45047
31410.0,45049
43299.0,45051
37141.0,45053
43622.0,45055
44016.0,45057
38515.0,45059
30954.0,45061
53857.0,45063
38712.0,45065
29874.0,45067
30767.0,45069
40127.0,45071
41237.0,45073
34218.0,45075
41459.0,45077
49131.0,45079
38827.0,45081
43907.0,45083
41332.0,45085
34033.0,45087
28297.0,45089
54117.0,45091
48750.0,46003
46267.0,46005
42171.0,46007
45254.0,46009
50082.0,46011
53100.0,46013
49531.0,46015
31163.0,46017
41920.0,46019
45170.0,46021
43109.0,46023
49600.0,46025
36608.0,46027
48912.0,46029
31676.0,46031
52218.0,46033
49991.0,46035
39216.0,46037
53152.0,46039
37206.0,46041
52500.0,46043
56000.0,46045
45997.0,46047
43679.0,46049
51272.0,46051
37540.0,46053
41518.0,46055
58602.0,46057
47163.0,46059
60741.0,46061
52396.0,46063
59177.0,46065
45075.0,46067
51776.0,46069
45074.0,46071
53125.0,46073
35972.0,46075
53828.0,46077
54535.0,46079
45548.0,46081
76094.0,46083
43030.0,46085
56954.0,46087
36375.0,46089
51788.0,46091
52473.0,46093
30938.0,46095
44938.0,46097
53525.0,46099
52446.0,46101
26369.0,46102
50890.0,46103
39773.0,46105
46081.0,46107
48614.0,46109
50541.0,46111
48217.0,46115
56829.0,46117
60417.0,46119
31128.0,46121
37153.0,46123
53378.0,46125
64471.0,46127
43221.0,46129
48176.0,46135
35119.0,46137
42880.0,47001
41984.0,47003
33240.0,47005
37013.0,47007
48286.0,47009
42114.0,47011
32028.0,47013
41533.0,47015
35508.0,47017
33213.0,47019
51857.0,47021
40167.0,47023
34899.0,47025
28804.0,47027
31187.0,47029
41590.0,47031
35464.0,47033
38576.0,47035
48368.0,47037
37263.0,47039
38319.0,47041
44680.0,47043
42468.0,47045
54890.0,47047
30259.0,47049
42773.0,47051
38457.0,47053
41093.0,47055
35391.0,47057
35196.0,47059
27373.0,47061
37617.0,47063
48248.0,47065
26898.0,47067
31801.0,47069
35290.0,47071
36927.0,47073
34182.0,47075
38745.0,47077
38234.0,47079
36334.0,47081
39401.0,47083
41949.0,47085
31534.0,47087
42417.0,47089
30763.0,47091
48701.0,47093
30086.0,47095
30281.0,47097
37814.0,47099
36621.0,47101
40389.0,47103
66815.0,49047
62180.0,49049
66486.0,49051
50774.0,49053
40645.0,49055
56581.0,49057
59688.0,50001
49573.0,50003
45323.0,50005
65350.0,50007
36599.0,50009
58199.0,50011
62608.0,50013
50939.0,50015
53869.0,50017
42831.0,50019
49372.0,50021
58788.0,50023
51045.0,50025
52965.0,50027
39412.0,51001
68449.0,51003
45007.0,51005
56850.0,51007
47558.0,51009
48823.0,51011
105763.0,51013
54558.0,51015
43646.0,51017
56316.0,51019
45294.0,51021
60454.0,51023
36919.0,51025
29679.0,51027
40331.0,51029
47699.0,51031
59227.0,51033
35000.0,51035
49563.0,51036
35079.0,51037
72609.0,51041
71295.0,51043
44330.0,51045
66697.0,51047
39301.0,51049
33624.0,51051
51397.0,51053
42760.0,51057
112552.0,51059
91609.0,51061
48005.0,51063
63938.0,51065
46870.0,51067
69098.0,51069
46390.0,51071
61121.0,51073
79330.0,51075
29942.0,51077
61550.0,51079
38012.0,51081
35240.0,51083
78645.0,51085
61934.0,51087
35293.0,51089
43914.0,51091
65741.0,51093
75710.0,51095
48292.0,51097
81688.0,51099
62031.0,51101
50374.0,51103
31086.0,51105
123453.0,51107
57829.0,51109
39506.0,51111
47736.0,51113
63845.0,51115
37356.0,51117
54654.0,51119
46663.0,51121
47118.0,51125
73041.0,51127
35055.0,51131
51885.0,51133
36284.0,51135
65166.0,51137
43895.0,51139
33982.0,51141
41824.0,51143
77896.0,51145
41697.0,51147
61857.0,51149
98657.0,51153
47495.0,51155
57210.0,51157
47288.0,51159
60519.0,51161
48901.0,51163
53744.0,51165
35045.0,51167
37240.0,51169
49406.0,51171
37983.0,51173
48962.0,51175
78125.0,51177
97144.0,51179
53673.0,51181
39194.0,51183
37664.0,51185
61454.0,51187
43310.0,51191
47911.0,51193
37407.0,51195
41360.0,51197
81749.0,51199
89134.0,51510
35368.0,51520
29097.0,51530
49775.0,51540
68620.0,51550
50304.0,51570
34746.0,51580
32315.0,51590
28601.0,51595
105297.0,51600
120522.0,51610
32399.0,51620
51762.0,51630
30604.0,51640
49190.0,51650
38750.0,51660
39064.0,51670
34017.0,51678
39589.0,51680
72890.0,51683
73528.0,51685
29587.0,51690
50077.0,51700
44480.0,51710
27731.0,51720
31798.0,51730
83735.0,51735
45676.0,51740
29912.0,51750
40758.0,51760
39930.0,51770
50068.0,51775
40842.0,51790
65499.0,51800
66634.0,51810
45643.0,51820
48639.0,51830
45363.0,51840
46564.0,53001
44394.0,53003
60251.0,53005
51837.0,53007
47253.0,53009
60756.0,53011
38581.0,53013
47452.0,53015
53636.0,53017
38125.0,53019
56980.0,53021
45855.0,53023
48714.0,53025
43538.0,53027
58815.0,53029
49279.0,53031
75302.0,53033
62941.0,53035
46458.0,53037
48319.0,53039
44100.0,53041
46069.0,53043
50406.0,53045
40730.0,53047
37684.0,53049
40599.0,53051
59953.0,53053
55960.0,53055
54129.0,53057
52374.0,53059
70722.0,53061
39808.0,48041
38395.0,48043
38603.0,48045
22741.0,48047
41962.0,48049
51821.0,48051
49732.0,48053
47233.0,48055
51078.0,48057
40981.0,48059
33266.0,48061
37851.0,48063
66023.0,48065
37352.0,48067
39459.0,48069
70544.0,48071
39595.0,48073
36633.0,48075
48297.0,48077
39113.0,48079
42467.0,48081
35156.0,48083
84735.0,48085
39743.0,48087
46618.0,48089
65833.0,48091
37470.0,48093
48368.0,48095
52406.0,48097
49340.0,48099
34955.0,48101
58333.0,48103
53678.0,48105
37434.0,48107
35000.0,48109
41345.0,48111
50270.0,48113
41095.0,48115
43373.0,48117
42432.0,48119
75050.0,48121
49736.0,48123
39700.0,48125
36825.0,48127
36681.0,48129
33939.0,48131
34888.0,48133
57150.0,48135
41813.0,48137
62465.0,48139
41637.0,48141
41416.0,48143
36079.0,48145
44071.0,48147
47808.0,48149
41406.0,48151
41026.0,48153
36477.0,48155
89152.0,48157
41537.0,48159
44301.0,48161
36404.0,48163
57635.0,48165
62313.0,48167
48508.0,48169
54859.0,48171
67303.0,48173
51226.0,48175
42983.0,48177
43288.0,48179
47952.0,48181
47639.0,48183
46195.0,48185
62420.0,48187
43375.0,48189
30950.0,48191
42432.0,48193
44219.0,48195
37174.0,48197
52614.0,48199
54457.0,48201
45974.0,48203
63004.0,48205
39850.0,48207
58583.0,48209
62813.0,48211
41607.0,48213
34782.0,48215
41382.0,48217
50665.0,48219
56100.0,48221
44396.0,48223
32698.0,48225
49575.0,48227
26384.0,48229
45197.0,48231
49353.0,48233
58500.0,48235
50324.0,48237
54926.0,48239
40820.0,48241
50165.0,48243
43540.0,48245
35521.0,48247
42986.0,48249
58135.0,48251
43897.0,48253
45502.0,48255
60391.0,48257
73240.0,48259
36438.0,48261
47024.0,48263
43810.0,48265
40125.0,48267
63250.0,48269
38281.0,48271
38247.0,48273
40493.0,48275
40748.0,48277
39851.0,48279
49630.0,48281
37292.0,48283
48677.0,48285
53902.0,48287
49802.0,48289
48729.0,48291
37554.0,48293
63125.0,48295
50400.0,48297
48259.0,48299
,48301
46075.0,48303
39526.0,48305
40561.0,48307
42687.0,48309
46250.0,48311
39390.0,48313
34175.0,48315
55682.0,48317
37654.0,48319
40797.0,48321
33747.0,48323
57338.0,48325
34464.0,48327
68806.0,48329
38929.0,48331
43920.0,48333
49870.0,48335
46172.0,48337
68838.0,48339
49802.0,48341
39453.0,48343
31683.0,48345
39538.0,48347
41505.0,48349
38144.0,48351
37102.0,48353
50337.0,48355
51517.0,48357
50893.0,48359
49763.0,48361
39516.0,48363
50119.0,48365
67288.0,48367
45326.0,48369
50305.0,48371
39662.0,48373
38159.0,48375
32132.0,48377
48448.0,48379
60972.0,48381
52181.0,48383
36523.0,48385
31563.0,48387
43540.0,48389
44240.0,48391
63889.0,48393
46501.0,48395
87524.0,48397
41526.0,48399
46173.0,48401
31307.0,48403
28275.0,48405
43029.0,48407
52261.0,48409
39040.0,48411
55543.0,48413
56842.0,48415
48750.0,48417
37756.0,48419
51987.0,48421
46929.0,48423
51912.0,48425
26172.0,48427
43951.0,48429
53456.0,48431
42155.0,48433
51667.0,48435
37040.0,48437
58711.0,48439
45396.0,48441
31111.0,48443
37475.0,48445
41042.0,48447
44178.0,48449
46711.0,48451
61451.0,48453
34295.0,48455
41360.0,48457
46673.0,48459
46131.0,48461
38568.0,48463
42174.0,48465
44002.0,48467
51758.0,48469
37666.0,48471
51348.0,48473
51345.0,48475
51269.0,48477
38862.0,48479
45176.0,48481
52221.0,48483
45543.0,48485
41630.0,48487
26495.0,48489
73750.0,48491
68100.0,48493
55756.0,48495
56897.0,48497
45686.0,48499
56153.0,48501
44693.0,48503
32162.0,48505
26672.0,48507
50282.0,49001
55038.0,49003
50497.0,49005
46900.0,49007
56750.0,49009
71112.0,49011
61133.0,49013
49787.0,49015
42614.0,49017
41312.0,49019
43855.0,49021
54761.0,49023
50194.0,49025
51593.0,49027
74314.0,49029
35980.0,49031
50781.0,49033
62117.0,49035
41484.0,49037
50323.0,49039
46291.0,49041
91773.0,49043
63552.0,49045
50079.0,53063
41978.0,53065
61677.0,53067
44485.0,53069
47946.0,53071
53145.0,53073
36631.0,53075
44749.0,53077
37066.0,54001
55239.0,54003
39958.0,54005
32750.0,54007
46215.0,54009
38344.0,54011
35568.0,54013
31325.0,54015
39974.0,54017
36293.0,54019
37536.0,54021
39088.0,54023
39746.0,54025
27995.0,54027
39959.0,54029
40303.0,54031
43987.0,54033
41314.0,54035
66677.0,54037
45882.0,54039
37849.0,54041
35800.0,54043
36763.0,54045
24921.0,54047
43165.0,54049
45182.0,54051
36448.0,54053
36195.0,54055
31790.0,54057
33221.0,54059
45467.0,54061
36918.0,54063
39324.0,54065
39171.0,54067
40569.0,54069
36953.0,54071
44288.0,54073
36827.0,54075
45064.0,54077
56774.0,54079
41032.0,54081
39457.0,54083
37636.0,54085
31813.0,54087
36651.0,54089
43970.0,54091
40533.0,54093
38854.0,54095
40330.0,54097
36318.0,54099
29086.0,54101
39096.0,54103
39352.0,54105
41884.0,54107
33730.0,54109
43640.0,55001
39381.0,55003
45714.0,55005
46665.0,55007
53527.0,55009
50196.0,55011
41135.0,55013
67427.0,55015
52109.0,55017
45048.0,55019
59769.0,55021
44459.0,55023
62865.0,55025
53783.0,55027
51928.0,55029
47095.0,55031
49788.0,55033
49513.0,55035
48643.0,55037
55473.0,55039
40636.0,55041
49067.0,55043
56219.0,55045
46780.0,55047
55188.0,55049
42543.0,55051
47851.0,55053
56877.0,55055
44961.0,55057
54918.0,55059
56863.0,55061
50539.0,55063
51445.0,55065
41775.0,55067
49721.0,55069
48398.0,55071
54083.0,55073
43425.0,55075
46242.0,55077
35343.0,55078
43873.0,55079
50694.0,55081
52765.0,55083
46516.0,55085
58765.0,55087
76433.0,55089
49516.0,55091
61611.0,55093
50714.0,55095
51613.0,55097
43137.0,55099
55584.0,55101
44810.0,55103
50324.0,55105
39194.0,55107
70886.0,55109
51055.0,55111
41665.0,55113
47861.0,55115
53713.0,55117
45420.0,55119
51077.0,55121
47675.0,55123
41061.0,55125
53445.0,55127
42368.0,55129
69237.0,55131
76545.0,55133
51994.0,55135
45166.0,55137
52018.0,55139
48961.0,55141
42834.0,56001
51679.0,56003
80060.0,56005
56825.0,56007
62307.0,56009
60445.0,56011
52773.0,56013
42689.0,56015
45278.0,56017
54065.0,56019
60706.0,56021
66647.0,56023
56871.0,56025
40398.0,56027
56363.0,56029
38500.0,56031
55455.0,56033
81772.0,56035
69022.0,56037
75325.0,56039
56569.0,56041
47652.0,56043
57738.0,56045
10499.0,72001
16029.0,72003
17267.0,72005
14824.0,72007
17307.0,72009
16485.0,72013
15298.0,72015
15212.0,72017
14331.0,72019
16499.0,72023
23769.0,72025
17532.0,72027
27969.0,72031
20751.0,72035
20702.0,72037
12630.0,72039
23315.0,72041
18233.0,72043
15098.0,72047
18649.0,72049
26947.0,72051
19320.0,72053
14994.0,72054
15860.0,72057
15067.0,72059
34719.0,72061
29317.0,72063
18687.0,72065
20598.0,72067
19342.0,72069
15707.0,72071
16033.0,72073
19141.0,72077
13215.0,72079
11905.0,72081
18838.0,72085
18170.0,72089
12606.0,72093
19541.0,72095
14427.0,72099
16536.0,72101
18704.0,72103
17423.0,72105
14110.0,72107
13284.0,72109
16318.0,72113
15806.0,72115
14795.0,72121
15240.0,72123
21243.0,72127
16538.0,72129
15674.0,72133
29976.0,72135
23303.0,72137
30140.0,72139
15725.0,72141
18016.0,72143
16948.0,72145
18104.0,72147
17818.0,72149
15627.0,72151
14708.0,72153
18162.0,72091
14871.0,72097
14797.0,72125
13682.0,72055
18718.0,72087
20023.0,72029
18609.0,72075
22246.0,72119
13944.0,72083
13124.0,72045
15497.0,72111
16755.0,72117
18326.0,72033
14345.0,72131
17386.0,72011
24430.0,72021
